Date,Open,High,Low,Close,Adj Close,Volume
2017-01-19,3664.6298829999996,3699.9099119999996,3664.6298829999996,3692.469971,3692.469971,0.0
2017-01-20,3694.540039,3715.929932,3691.169922,3711.149902,3711.149902,0.0
2017-01-23,3704.790039,3713.3000490000004,3682.139893,3684.6599119999996,3684.6599119999996,0.0
2017-01-24,3684.8100590000004,3720.98999,3684.8100590000004,3720.98999,3720.98999,0.0
2017-01-25,3722.139893,3745.679932,3718.570068,3741.080078,3741.080078,0.0
2017-01-26,3741.9099119999996,3773.889893,3723.219971,3735.1298829999996,3735.1298829999996,0.0
2017-01-27,3734.3701170000004,3754.030029,3714.209961,3739.600098,3739.600098,0.0
2017-01-30,3738.959961,3739.639893,3683.0500490000004,3689.76001,3689.76001,0.0
2017-01-31,3677.5,3677.5,3622.139893,3623.0500490000004,3623.0500490000004,0.0
2017-02-01,3622.3701170000004,3663.360107,3619.030029,3651.6899409999996,3651.6899409999996,0.0
2017-02-02,3652.070068,3681.030029,3644.040039,3677.419922,3677.419922,0.0
2017-02-03,3679.889893,3691.209961,3649.1298829999996,3654.0600590000004,3654.0600590000004,0.0
2017-02-06,3656.350098,3674.100098,3638.669922,3638.6999509999996,3638.6999509999996,0.0
2017-02-07,3638.6599119999996,3663.0900880000004,3628.219971,3654.820068,3654.820068,0.0
2017-02-08,3654.51001,3683.169922,3629.469971,3652.48999,3652.48999,0.0
2017-02-09,3660.6298829999996,3683.4499509999996,3660.6298829999996,3681.929932,3681.929932,0.0
2017-02-10,3684.389893,3707.48999,3681.4799799999996,3697.6899409999996,3697.6899409999996,0.0
2017-02-13,3700.070068,3725.5200200000004,3699.639893,3723.4399409999996,3723.4399409999996,0.0
2017-02-14,3723.139893,3737.139893,3702.6599119999996,3724.5200200000004,3724.5200200000004,0.0
2017-02-15,3725.179932,3751.5500490000004,3724.6599119999996,3749.429932,3749.429932,0.0
2017-02-16,3750.0900880000004,3765.4099119999996,3744.51001,3745.25,3745.25,0.0
2017-02-17,3749.290039,3750.219971,3715.969971,3728.23999,3728.23999,0.0
2017-02-20,3728.6999509999996,3750.399902,3728.6999509999996,3741.0600590000004,3741.0600590000004,0.0
2017-02-21,3740.5900880000004,3762.290039,3725.0900880000004,3759.419922,3759.419922,0.0
2017-02-22,3761.75,3775.929932,3739.969971,3747.6201170000004,3747.6201170000004,0.0
2017-02-23,3749.4399409999996,3758.830078,3737.919922,3738.48999,3738.48999,0.0
2017-02-24,3737.0500490000004,3745.889893,3691.3100590000004,3712.4799799999996,3712.4799799999996,0.0
2017-02-27,3714.5200200000004,3734.280029,3706.8400880000004,3716.959961,3716.959961,0.0
2017-02-28,3717.459961,3728.76001,3700.389893,3718.7700200000004,3718.7700200000004,0.0
2017-03-01,3724.1298829999996,3765.080078,3717.080078,3761.419922,3761.419922,0.0
2017-03-02,3761.469971,3779.1298829999996,3761.469971,3774.2700200000004,3774.2700200000004,0.0
2017-03-03,3774.6201170000004,3775.9799799999996,3757.3798829999996,3774.6201170000004,3774.6201170000004,0.0
2017-03-06,3774.419922,3774.4799799999996,3754.669922,3759.73999,3759.73999,0.0
2017-03-07,3760.149902,3776.8701170000004,3756.459961,3760.469971,3760.469971,0.0
2017-03-08,3760.580078,3768.0600590000004,3749.639893,3754.610107,3754.610107,0.0
2017-03-09,3754.360107,3754.9499509999996,3729.419922,3751.0,3751.0,0.0
2017-03-10,3751.169922,3773.350098,3750.389893,3750.469971,3750.469971,0.0
2017-03-13,3750.780029,3758.98999,3741.75,3756.330078,3756.330078,0.0
2017-03-14,3757.149902,3762.149902,3744.01001,3756.25,3756.25,0.0
2017-03-15,3756.4799799999996,3780.25,3756.4799799999996,3780.25,3780.25,0.0
2017-03-16,3787.4799799999996,3817.8701170000004,3787.4799799999996,3805.8400880000004,3805.8400880000004,0.0
2017-03-17,3802.6899409999996,3814.3000490000004,3779.600098,3814.3000490000004,3814.3000490000004,0.0
2017-03-20,3814.5,3832.570068,3810.100098,3825.51001,3825.51001,0.0
2017-03-21,3825.429932,3834.51001,3770.639893,3772.3798829999996,3772.3798829999996,0.0
2017-03-22,3772.1899409999996,3772.1899409999996,3711.0,3756.469971,3756.469971,0.0
2017-03-23,3757.0900880000004,3788.0,3739.48999,3787.830078,3787.830078,0.0
2017-03-24,3788.6599119999996,3788.6599119999996,3757.8701170000004,3772.929932,3772.929932,0.0
2017-03-27,3772.929932,3772.929932,3725.9399409999996,3759.149902,3759.149902,0.0
2017-03-28,3760.5600590000004,3769.3400880000004,3746.580078,3768.030029,3768.030029,0.0
2017-03-29,3769.4799799999996,3780.8100590000004,3757.959961,3776.419922,3776.419922,0.0
2017-03-30,3776.75,3778.100098,3750.5,3778.100098,3778.100098,0.0
2017-03-31,3777.899902,3789.1899409999996,3762.719971,3789.139893,3789.139893,0.0
2017-04-03,3792.399902,3804.48999,3779.8798829999996,3780.8701170000004,3780.8701170000004,0.0
2017-04-04,3782.23999,3797.98999,3773.389893,3789.100098,3789.100098,0.0
2017-04-05,3792.320068,3799.2299799999996,3761.6201170000004,3761.719971,3761.719971,0.0
2017-04-06,3760.8701170000004,3780.169922,3729.6298829999996,3779.969971,3779.969971,0.0
2017-04-07,3780.0,3787.3000490000004,3757.3400880000004,3786.830078,3786.830078,0.0
2017-04-10,3787.530029,3797.7700200000004,3781.1298829999996,3797.7700200000004,3797.7700200000004,0.0
2017-04-11,3791.290039,3793.8400880000004,3766.26001,3779.570068,3779.570068,0.0
2017-04-12,3779.330078,3811.959961,3779.330078,3811.959961,3811.959961,0.0
2017-04-13,3811.139893,3817.1201170000004,3785.6201170000004,3813.419922,3813.419922,0.0
2017-04-18,3814.5900880000004,3829.6999509999996,3778.350098,3779.76001,3779.76001,35473400.0
2017-04-19,3779.100098,3794.1599119999996,3770.780029,3774.649902,3774.649902,0.0
2017-04-20,3774.959961,3817.469971,3774.360107,3816.3701170000004,3816.3701170000004,0.0
2017-04-21,3815.639893,3823.8400880000004,3800.01001,3802.2700200000004,3802.2700200000004,0.0
2017-04-24,3806.530029,3890.98999,3806.530029,3889.669922,3889.669922,0.0
2017-04-25,3889.669922,3935.9399409999996,3889.669922,3930.8701170000004,3930.8701170000004,0.0
2017-04-26,3931.3000490000004,3957.139893,3921.959961,3954.98999,3954.98999,0.0
2017-04-27,3959.01001,4006.5,3943.139893,3950.320068,3950.320068,0.0
2017-04-28,3952.139893,3961.1298829999996,3928.6999509999996,3930.030029,3930.030029,0.0
2017-05-02,3930.040039,3975.280029,3930.040039,3975.23999,3975.23999,0.0
2017-05-03,3967.25,3967.25,3929.209961,3956.360107,3956.360107,0.0
2017-05-04,3955.320068,3982.1298829999996,3951.570068,3981.1999509999996,3981.1999509999996,0.0
2017-05-05,3980.5,4008.969971,3968.4399409999996,4008.969971,4008.969971,0.0
2017-05-08,4013.540039,4023.9399409999996,3972.3000490000004,3989.469971,3989.469971,0.0
2017-05-09,3989.0,4016.5600590000004,3988.530029,4007.9499509999996,4007.9499509999996,0.0
2017-05-10,4008.0600590000004,4014.110107,3984.419922,4008.1999509999996,4008.1999509999996,0.0
2017-05-11,4006.290039,4019.070068,3985.570068,3999.139893,3999.139893,0.0
2017-05-12,3999.419922,4002.830078,3974.709961,3987.7700200000004,3987.7700200000004,0.0
2017-05-15,3989.419922,4003.929932,3983.75,4002.51001,4002.51001,0.0
2017-05-16,4002.51001,4019.459961,3983.5,4011.8701170000004,4011.8701170000004,0.0
2017-05-17,4010.9399409999996,4010.9399409999996,3936.2299799999996,3940.5500490000004,3940.5500490000004,0.0
2017-05-18,3934.530029,3938.969971,3886.639893,3921.73999,3921.73999,0.0
2017-05-19,3921.820068,3976.969971,3921.820068,3973.26001,3973.26001,0.0
2017-05-22,3974.1899409999996,3994.6201170000004,3966.399902,3976.1298829999996,3976.1298829999996,0.0
2017-05-23,3976.1298829999996,4025.9399409999996,3976.040039,4024.4499509999996,4024.4499509999996,0.0
2017-05-24,4024.4499509999996,4036.1201170000004,4014.469971,4034.280029,4034.280029,0.0
2017-05-26,4033.780029,4047.5900880000004,4015.9799799999996,4037.780029,4037.780029,36258500.0
2017-05-29,4037.780029,4037.780029,4020.030029,4031.5500490000004,4031.5500490000004,0.0
2017-05-30,4030.9099119999996,4030.9099119999996,4000.530029,4020.919922,4020.919922,0.0
2017-05-31,4021.4799799999996,4023.780029,3994.9799799999996,3996.959961,3996.959961,0.0
2017-06-01,3996.4099119999996,4045.6298829999996,3994.139893,4040.4399409999996,4040.4399409999996,0.0
2017-06-02,4041.2700200000004,4074.0,4041.2700200000004,4059.5900880000004,4059.5900880000004,0.0
2017-06-05,4058.959961,4069.139893,4030.580078,4037.5600590000004,4037.5600590000004,0.0
2017-06-06,4037.139893,4039.070068,4019.4799799999996,4030.709961,4030.709961,0.0
2017-06-07,4030.719971,4073.080078,4029.469971,4054.1899409999996,4054.1899409999996,0.0
2017-06-08,4054.1899409999996,4069.0500490000004,4031.26001,4036.9099119999996,4036.9099119999996,0.0
2017-06-09,4036.9099119999996,4078.600098,4036.9099119999996,4076.709961,4076.709961,0.0
2017-06-12,4079.23999,4079.23999,4022.6999509999996,4035.850098,4035.850098,0.0
2017-06-13,4035.850098,4083.48999,4035.8000490000004,4079.0900880000004,4079.0900880000004,0.0
2017-06-14,4077.360107,4104.339844,4068.610107,4068.610107,4068.610107,0.0
2017-06-15,4068.669922,4068.669922,4018.8798829999996,4034.6999509999996,4034.6999509999996,0.0
2017-06-16,4034.9099119999996,4083.5600590000004,4034.649902,4083.219971,4083.219971,0.0
2017-06-19,4085.2700200000004,4141.52002,4085.2700200000004,4139.810059,4139.810059,0.0
2017-06-20,4139.850098,4149.709961,4110.819824,4110.819824,4110.819824,0.0
2017-06-21,4110.100098,4110.100098,4071.1899409999996,4083.0600590000004,4083.0600590000004,0.0
2017-06-22,4082.610107,4082.610107,4046.6599119999996,4060.8000490000004,4060.8000490000004,0.0
2017-06-26,4058.5,4074.23999,4045.25,4058.98999,4058.98999,0.0
2017-06-27,4058.98999,4058.98999,4004.830078,4011.649902,4011.649902,0.0
2017-06-28,4011.649902,4018.5900880000004,3974.9799799999996,4014.6899409999996,4014.6899409999996,0.0
2017-06-29,4014.780029,4040.9399409999996,3936.169922,3942.5600590000004,3942.5600590000004,0.0
2017-06-30,3942.5600590000004,3968.1201170000004,3928.860107,3940.76001,3940.76001,0.0
2017-07-03,3940.76001,3998.9499509999996,3940.76001,3998.9499509999996,3998.9499509999996,0.0
2017-07-04,3998.9499509999996,3998.9499509999996,3971.1599119999996,3987.679932,3987.679932,0.0
2017-07-05,3987.1201170000004,4021.570068,3978.100098,4005.610107,4005.610107,0.0
2017-07-06,4005.610107,4013.9099119999996,3957.850098,3985.4399409999996,3985.4399409999996,0.0
2017-07-07,3985.4399409999996,3996.4799799999996,3963.780029,3996.4799799999996,3996.4799799999996,0.0
2017-07-10,3996.4799799999996,4024.01001,3996.4799799999996,4024.01001,4024.01001,0.0
2017-07-11,4024.01001,4035.4399409999996,4004.639893,4005.080078,4005.080078,0.0
2017-07-12,4005.080078,4081.1999509999996,4005.080078,4080.8400880000004,4080.8400880000004,0.0
2017-07-13,4080.0200200000004,4110.850098,4074.169922,4087.3000490000004,4087.3000490000004,0.0
2017-07-14,4089.9099119999996,4103.830078,4078.73999,4093.679932,4093.679932,0.0
2017-07-17,4094.1298829999996,4116.609863000001,4085.709961,4110.160156,4110.160156,0.0
2017-07-18,4110.160156,4110.819824,4054.25,4062.139893,4062.139893,0.0
2017-07-19,4062.1999509999996,4079.73999,4024.469971,4033.51001,4033.51001,0.0
2017-07-20,4035.5900880000004,4061.080078,4007.219971,4020.48999,4020.48999,0.0
2017-07-21,4017.469971,4017.469971,3953.780029,3968.1999509999996,3968.1999509999996,0.0
2017-07-24,3968.1999509999996,3976.280029,3930.6599119999996,3932.610107,3932.610107,0.0
2017-07-25,3928.100098,3928.1899409999996,3851.48999,3873.1899409999996,3873.1899409999996,0.0
2017-07-26,3873.1899409999996,3921.919922,3872.860107,3915.219971,3915.219971,0.0
2017-07-27,3914.719971,3958.76001,3913.649902,3928.6599119999996,3928.6599119999996,0.0
2017-07-28,3928.6599119999996,3928.7299799999996,3882.610107,3888.1999509999996,3888.1999509999996,0.0
2017-07-31,3888.8100590000004,3891.25,3872.9499509999996,3872.9499509999996,3872.9499509999996,0.0
2017-08-01,3872.9499509999996,3897.290039,3865.9499509999996,3892.419922,3892.419922,0.0
2017-08-02,3892.419922,3910.4099119999996,3883.649902,3885.899902,3885.899902,0.0
2017-08-03,3885.969971,3899.330078,3857.459961,3889.100098,3889.100098,0.0
2017-08-04,3889.080078,3927.070068,3877.8400880000004,3919.860107,3919.860107,0.0
2017-08-07,3919.860107,3933.7700200000004,3916.679932,3918.6298829999996,3918.6298829999996,0.0
2017-08-08,3918.6298829999996,3931.679932,3910.030029,3929.73999,3929.73999,0.0
2017-08-09,3929.73999,3929.73999,3875.6201170000004,3901.1899409999996,3901.1899409999996,0.0
2017-08-10,3901.1899409999996,3903.360107,3863.320068,3867.9099119999996,3867.9099119999996,0.0
2017-08-11,3867.9099119999996,3867.9099119999996,3813.9499509999996,3842.7700200000004,3842.7700200000004,0.0
2017-08-14,3842.7700200000004,3889.649902,3842.7700200000004,3887.1599119999996,3887.1599119999996,0.0
2017-08-15,3887.1599119999996,3899.4499509999996,3874.419922,3880.080078,3880.080078,0.0
2017-08-16,3880.080078,3918.639893,3880.080078,3912.5600590000004,3912.5600590000004,0.0
2017-08-17,3912.5600590000004,3927.1298829999996,3895.389893,3907.399902,3907.399902,0.0
2017-08-18,3907.399902,3907.399902,3863.919922,3872.169922,3872.169922,0.0
2017-08-21,3872.169922,3879.820068,3850.290039,3859.969971,3859.969971,0.0
2017-08-22,3859.969971,3895.530029,3859.969971,3895.530029,3895.530029,0.0
2017-08-23,3895.530029,3907.929932,3889.0,3891.899902,3891.899902,0.0
2017-08-24,3891.899902,3901.5200200000004,3884.669922,3884.8100590000004,3884.8100590000004,0.0
2017-08-25,3884.8100590000004,3910.899902,3880.4399409999996,3891.360107,3891.360107,0.0
2017-08-28,3889.429932,3889.429932,3847.5600590000004,3850.169922,3850.169922,0.0
2017-08-29,3850.169922,3850.169922,3794.8701170000004,3811.959961,3811.959961,0.0
2017-08-30,3811.959961,3855.350098,3811.959961,3852.23999,3852.23999,0.0
2017-08-31,3852.23999,3889.51001,3852.23999,3883.8100590000004,3883.8100590000004,0.0
2017-09-01,3883.8100590000004,3919.1899409999996,3883.8100590000004,3903.3400880000004,3903.3400880000004,0.0
2017-09-05,3886.0500490000004,3913.149902,3868.679932,3868.9399409999996,3868.9399409999996,0.0
2017-09-06,3868.9399409999996,3885.919922,3854.0500490000004,3879.780029,3879.780029,0.0
2017-09-07,3879.780029,3896.070068,3870.850098,3888.9499509999996,3888.9499509999996,0.0
2017-09-08,3888.9499509999996,3888.9499509999996,3866.330078,3883.26001,3883.26001,0.0
2017-09-11,3883.26001,3931.23999,3883.26001,3925.419922,3925.419922,0.0
2017-09-12,3925.419922,3965.5900880000004,3925.419922,3956.709961,3956.709961,0.0
2017-09-13,3956.709961,3956.709961,3933.330078,3943.8400880000004,3943.8400880000004,0.0
2017-09-14,3943.8400880000004,3943.8400880000004,3915.320068,3923.1201170000004,3923.1201170000004,0.0
2017-09-15,3923.1201170000004,3934.139893,3913.1599119999996,3918.4399409999996,3918.4399409999996,0.0
2017-09-18,3918.4399409999996,3952.570068,3918.4399409999996,3946.26001,3946.26001,0.0
2017-09-19,3946.26001,3961.3100590000004,3943.850098,3950.899902,3950.899902,0.0
2017-09-20,3950.899902,3968.5200200000004,3948.850098,3952.860107,3952.860107,0.0
2017-09-21,3953.26001,3964.530029,3942.9399409999996,3955.600098,3955.600098,0.0
2017-09-22,3954.2700200000004,3954.2700200000004,3929.100098,3945.8798829999996,3945.8798829999996,0.0
2017-09-25,3945.8798829999996,3945.9799799999996,3931.860107,3938.0900880000004,3938.0900880000004,0.0
2017-09-26,3938.0900880000004,3951.5900880000004,3929.7299799999996,3941.0900880000004,3941.0900880000004,0.0
2017-09-27,3941.0900880000004,3953.820068,3936.3798829999996,3944.709961,3944.709961,0.0
2017-09-28,3944.600098,3979.3798829999996,3944.600098,3979.3798829999996,3979.3798829999996,0.0
2017-09-29,3979.3798829999996,3979.3798829999996,3945.98999,3976.2299799999996,3976.2299799999996,0.0
2017-10-02,3976.2299799999996,3999.649902,3975.9499509999996,3995.0500490000004,3995.0500490000004,0.0
2017-10-03,3995.0500490000004,4026.5900880000004,3995.0500490000004,4026.429932,4026.429932,0.0
2017-10-04,4026.429932,4035.139893,4016.9799799999996,4028.1298829999996,4028.1298829999996,0.0
2017-10-05,4028.1298829999996,4045.110107,4026.23999,4042.7700200000004,4042.7700200000004,0.0
2017-10-06,4042.7700200000004,4053.3400880000004,4024.570068,4028.0900880000004,4028.0900880000004,0.0
2017-10-09,4028.0900880000004,4053.899902,4022.540039,4051.4099119999996,4051.4099119999996,0.0
2017-10-10,4051.414063,4052.850098,4034.180664,4044.006592,4044.006592,0.0
