Date,Open,High,Low,Close,Adj Close,Volume
2014-01-17,4.41418,4.41418,4.17817,4.32589,4.279723000000001,1928634.0
2014-01-27,3.67032,3.68868,3.4876400000000003,3.5934,3.55505,1178624.0
2014-01-30,3.7149,3.92905,3.6712,3.92905,3.887118,619916.0
2014-01-31,3.9246800000000004,3.9771300000000003,3.74025,3.77871,3.738382,738312.0
2014-02-05,3.58379,3.6266199999999995,3.36089,3.3696300000000003,3.333668,1269284.0
2014-02-06,3.41771,3.52872,3.38274,3.4911300000000005,3.453872,829758.0
2014-02-10,3.5899,3.64235,3.4054699999999998,3.5068699999999997,3.469444,952263.0
2014-02-12,3.58379,3.62574,3.50512,3.5724199999999997,3.534294,803575.0
2014-02-13,3.58379,3.5960199999999998,3.4089699999999996,3.50075,3.463389,786730.0
2014-02-19,3.50512,3.5453300000000003,3.50512,3.50861,3.471165,231055.0
2014-02-20,3.46141,3.4955,3.4133400000000003,3.4308199999999998,3.3942050000000004,561757.0
2014-02-24,3.42645,3.43519,3.39848,3.43344,3.3967970000000003,375714.0
2014-02-27,3.4762699999999995,3.4762699999999995,3.4089699999999996,3.4168300000000005,3.380364,255549.0
2014-02-28,3.4168300000000005,3.89322,3.3906099999999997,3.7385,3.6986019999999997,22445069.0
2014-03-03,3.9775,4.2275,3.7775,4.1275,4.08345,1741024.0
2014-03-04,4.245,4.35,3.9775,4.07,4.026564,1168175.0
2014-03-05,4.07,4.225,4.0,4.225,4.179908999999999,890446.0
2014-03-06,4.2175,4.29,4.13,4.275,4.229376,682223.0
2014-03-07,4.25,4.25,4.125,4.25,4.204643,868559.0
2014-03-10,4.18,4.18,3.5,3.735,3.6951389999999997,2319554.0
2014-03-11,3.75,3.775,3.6,3.6625,3.6234129999999998,1079480.0
2014-03-12,3.6625,3.6625,3.525,3.5475,3.50964,637603.0
2014-03-13,3.55,3.605,3.5,3.5425,3.504693,857570.0
2014-03-14,3.5,3.5425,3.4025,3.4575,3.4206,959925.0
2014-03-17,3.43,3.75,3.3925,3.75,3.709979,1449720.0
2014-03-18,3.75,4.0125,3.555,4.0,3.9573110000000002,1771046.0
2014-03-20,4.2125,4.6025,4.1325,4.4975,4.449501000000001,1052285.0
2014-03-21,4.5275,4.8,4.5275,4.73,4.67952,1318295.0
2014-03-24,5.0,5.095,4.87,4.9975,4.944165,2172004.0
2014-03-25,5.0,5.125,4.63,4.7875,4.736406,1487974.0
2014-03-26,4.775,4.975,4.5025,4.8275,4.775979,1218463.0
2014-03-27,4.625,4.6275,4.225,4.57,4.521228,1205948.0
2014-03-28,4.575,4.6,4.45,4.5,4.451974,543184.0
2014-03-31,4.6175,4.8725,4.61,4.8225,4.771033,1223316.0
2014-04-02,4.7475,4.75,4.6,4.725,4.6745730000000005,1213150.0
2014-04-03,4.7,4.715,4.6275,4.6925,4.6424199999999995,665785.0
2014-04-04,4.75,4.77,4.325,4.325,4.278842,2559901.0
2014-04-07,4.225,4.225,3.975,4.0125,3.969677,6162724.0
2014-04-08,4.035,4.225,3.985,4.2,4.155176,4624861.0
2014-04-09,4.25,4.5875,4.225,4.5625,4.513807,5052870.0
2014-04-10,4.605,4.7475,4.605,4.69,4.639947,4660970.0
2014-04-11,4.59,4.59,4.385,4.51,4.461868,3074775.0
2014-04-14,4.4975,4.58,4.2875,4.4375,4.390141000000001,2302279.0
2014-04-15,4.465,4.5275,4.3875,4.4175,4.370355,1748395.0
2014-04-16,4.51,4.72,4.5,4.6475,4.5979,2878906.0
2014-04-17,4.695,4.7625,4.67,4.75,4.699306,1690423.0
2014-04-22,4.75,4.96,4.75,4.96,4.907065,2433216.0
2014-04-23,4.975,5.1925,4.88,5.1475,5.092564,4696341.0
2014-04-24,5.245,5.38,5.2075,5.3275,5.270643,4889484.0
2014-04-25,5.35,5.485,5.3425,5.365,5.307743,3645330.0
2014-04-28,5.4825,5.4875,5.05,5.225,5.169237,2344184.0
2014-04-29,5.2,5.535,5.0875,5.46,5.4017290000000004,2582090.0
2014-04-30,5.55,5.59,5.22,5.5,5.441301999999999,2275565.0
2014-05-02,5.5,6.0425,5.5,5.9775,5.9137059999999995,5492296.0
2014-05-05,6.0275,6.1,5.7275,6.0125,5.948332,2596163.0
2014-05-06,6.025,6.3125,5.9175,6.295,6.227818,3962337.0
2014-05-07,6.3725,6.5125,6.25,6.4525,6.383636,4185757.0
2014-05-08,6.525,6.925,6.5125,6.71,6.638389,7458278.0
2014-05-09,6.7575,6.8625,6.425,6.44,6.37127,3428455.0
2014-05-12,6.3875,6.7425,6.15,6.6025,6.532036,2949132.0
2014-05-13,6.7325,6.79,6.5125,6.5925,6.522143,2891815.0
2014-05-14,6.6275,6.6525,6.4625,6.5325,6.462783,1591633.0
2014-05-15,6.375,6.4675,6.0075,6.0525,5.987906,3739761.0
2014-05-16,5.945,6.1425,5.9,5.9925,5.928546,2549702.0
2014-05-19,6.015,6.2775,6.015,6.155,6.0893120000000005,1753346.0
2014-05-20,6.25,6.47,6.225,6.345,6.277284,2713041.0
2014-05-21,6.425,6.43,6.1625,6.2275,6.161038,1482672.0
2014-05-22,6.3,6.53,6.3,6.3925,6.3242769999999995,1719829.0
2014-05-23,6.46,6.615,6.305,6.6125,6.541929,1941837.0
2014-05-26,6.625,6.8375,6.625,6.815,6.742267999999999,1668077.0
2014-05-27,6.8375,7.0625,6.825,6.9625,6.888194,9329319.0
2014-05-28,7.0025,7.125,6.745,6.7525,6.680435000000001,2500037.0
2014-05-30,6.7525,6.875,6.4575,6.4575,6.388583000000001,2800464.0
2014-06-02,6.575,6.8175,6.5275,6.735,6.663122,1932188.0
2014-06-03,6.85,6.85,6.565,6.66,6.588922,1220997.0
2014-06-04,6.6725,6.75,6.525,6.745,6.6730149999999995,1556585.0
2014-06-06,6.84,6.95,6.8025,6.875,6.801628,2443849.0
2014-06-09,6.97,6.975,6.7575,6.8725,6.799154,1770107.0
2014-06-10,6.925,6.9475,6.815,6.86,6.7867880000000005,1751225.0
2014-06-11,6.875,6.9,6.5775,6.6375,6.566661999999999,1399850.0
2014-06-12,6.7,6.7375,6.475,6.55,6.480096,1353484.0
2014-06-13,6.565,6.6225,6.415,6.595,6.524616,1125872.0
2014-06-16,6.595,6.6525,6.345,6.425,6.356431,1296861.0
2014-06-17,6.4375,6.645,6.39,6.5225,6.45289,2397180.0
2014-06-18,6.565,6.9475,6.5625,6.9425,6.868407,1980333.0
2014-06-19,7.0,7.475,6.975,7.425,7.345758,4008040.0
2014-06-23,7.425,7.43,7.21,7.345,7.266611999999999,2521445.0
2014-06-24,7.325,7.39,7.12,7.14,7.063799,1745228.0
2014-06-25,7.1,7.125,6.84,7.005,6.9302410000000005,1730885.0
2014-06-26,7.05,7.22,7.05,7.22,7.142946,1521295.0
2014-06-27,7.25,7.5,7.15,7.5,7.419958,2384328.0
2014-06-30,7.5,7.5,7.275,7.345,7.266611999999999,1381761.0
2014-07-01,7.27,7.295,7.05,7.07,6.994547,2071533.0
2014-07-02,7.1,7.265,7.1,7.19,7.113266,1240358.0
2014-07-04,7.44,7.44,7.32,7.4,7.321025,839348.0
2014-07-07,7.385,7.385,7.2,7.22,7.142946,899929.0
2014-07-08,7.245,7.26,7.03,7.04,6.964867,1521140.0
2014-07-09,7.1,7.15,7.025,7.065,6.9896,1134702.0
2014-07-10,7.11,7.15,6.76,6.87,6.7966809999999995,1778585.0
2014-07-14,6.83,7.06,6.83,6.975,6.9005600000000005,862633.0
2014-07-15,6.975,7.155,6.88,7.07,6.994547,955142.0
2014-07-16,7.1,7.24,7.03,7.225,7.147892,1333198.0
2014-07-18,7.005,7.065,6.95,7.005,6.9302410000000005,1312282.0
2014-07-21,7.02,7.18,7.02,7.13,7.053906,1114158.0
2014-07-22,7.205,7.43,7.2,7.3,7.222092,2786799.0
2014-07-24,7.15,7.19,6.655,6.9,6.826361,4535378.0
2014-07-28,6.575,6.73,6.57,6.6,6.529562,1461913.0
2014-07-29,6.635,6.67,6.255,6.275,6.208031,2681516.0
2014-08-01,6.07,6.15,5.73,6.02,5.9557519999999995,3373673.0
2014-08-07,5.58,5.67,5.325,5.51,5.4511959999999995,3161596.0
2014-08-08,5.305,5.59,5.25,5.535,5.475928,2543550.0
2014-08-11,5.64,5.865,5.635,5.66,5.599595,2555568.0
2014-08-20,5.88,5.935,5.775,5.9,5.837033,1571696.0
2014-08-22,6.2,6.355,5.95,6.025,5.960699,3123618.0
2014-08-25,6.075,6.225,6.075,6.18,6.114045,1293492.0
2014-08-27,6.225,6.335,6.2,6.32,6.252551,1668938.0
2014-09-03,6.07,6.15,5.97,6.045,5.980486,2110668.0
2014-09-09,6.795,6.85,6.55,6.58,6.5097760000000005,2877765.0
2014-09-11,6.285,6.34,6.15,6.18,6.114045,2047753.0
2014-09-12,6.18,6.2,6.04,6.09,6.025005999999999,2332366.0
2014-09-18,6.305,6.41,6.235,6.255,6.188244999999999,1721969.0
2014-09-29,5.69,5.78,5.36,5.455,5.396782,3698114.0
2014-10-15,4.804,4.812,4.394,4.394,4.347106,5598064.0
2014-10-16,4.46,4.528,4.106,4.438,4.390636,8632635.0
2014-10-17,4.478,4.69,4.392,4.682,4.632032,4823918.0
2014-10-20,4.682,4.686,4.388,4.506,4.457911,4367858.0
2014-10-22,4.64,4.67,4.542,4.624,4.574651,3312361.0
2014-10-23,4.6,4.65,4.51,4.618,4.568715,3155070.0
2014-10-24,4.582,4.604,4.376,4.46,4.412401999999999,4504907.0
2014-10-27,4.508,4.554,4.294,4.336,4.289725,4355364.0
2014-10-28,4.39,4.574,4.372,4.57,4.521228,3422456.0
2014-10-29,4.62,4.738,4.432,4.436,4.388658,3854081.0
2014-10-30,4.53,4.57,4.306,4.372,4.325341000000001,6324228.0
2014-10-31,4.502,4.538,4.3,4.506,4.457911,6073713.0
2014-11-03,4.498,4.698,4.47,4.62,4.570693,4566517.0
2014-11-04,4.642,4.678,4.402,4.41,4.362935,5800466.0
2014-11-05,4.306,4.338,3.914,4.004,3.961268,12031564.0
2014-11-06,4.004,4.116,3.87,3.952,3.9098230000000003,8684811.0
2014-11-11,3.73,3.75,3.6,3.682,3.642704,5383452.0
2014-11-17,3.794,4.068,3.784,4.05,4.006777,3630216.0
2014-11-19,4.138,4.356,4.106,4.334,4.287746,4806576.0
2014-11-21,4.31,4.644,4.296,4.626,4.576630000000001,7476559.0
2014-11-24,4.624,4.844,4.548,4.758,4.707221,5545265.0
2014-11-25,4.758,4.836,4.68,4.74,4.689413,3341834.0
2014-11-26,4.77,4.888,4.752,4.878,4.82594,3183961.0
2014-11-28,4.916,4.938,4.706,4.786,4.734922,2503197.0
2014-12-01,4.696,4.8,4.432,4.664,4.614224,4917884.0
2014-12-02,4.718,4.766,4.528,4.594,4.544971,2818464.0
2014-12-03,4.62,4.798,4.62,4.798,4.746794,3144888.0
2014-12-04,4.798,4.876,4.684,4.788,4.7369010000000005,3085985.0
2014-12-16,4.144,4.392,4.046,4.384,4.337212999999999,5932352.0
2014-12-17,4.352,4.644,4.26,4.63,4.580587,4234272.0
2014-12-23,4.54,4.8,4.53,4.8,4.748773,3185526.0
2014-12-29,4.824,4.886,4.702,4.88,4.8279190000000005,2816626.0
2015-01-05,4.938,5.05,4.626,4.644,4.594437999999999,3198862.0
2015-01-28,4.82,4.9,4.734,4.75,4.699306,5062042.0
2015-01-29,4.742,4.742,4.54,4.56,4.511334,6403614.0
2015-01-30,4.612,4.86,4.612,4.802,4.750751,6234520.0
2015-02-02,4.798,4.826,4.582,4.822,4.770538,5299922.0
2015-02-03,4.85,5.03,4.85,5.02,4.966425,5447657.0
2015-02-04,5.02,5.08,4.83,4.884,4.831876,4844305.0
2015-02-05,4.86,5.08,4.772,5.07,5.015892,4359202.0
2015-02-06,5.04,5.095,4.852,4.904,4.851662999999999,4494938.0
2015-02-09,4.882,4.924,4.772,4.924,4.871449,4407066.0
2015-02-11,4.854,4.934,4.752,4.824,4.772517,5671830.0
2015-02-12,5.255,5.74,5.23,5.52,5.461089,17026598.0
2015-02-13,5.52,5.995,5.52,5.94,5.876606,8199594.0
2015-02-16,5.95,6.14,5.795,5.885,5.8221940000000005,6749441.0
2015-02-17,5.79,6.0,5.73,5.825,5.762834,4631592.0
2015-02-18,5.87,5.895,5.555,5.8,5.738101,10873150.0
2015-02-19,5.79,5.805,5.675,5.785,5.72326,6394976.0
2015-02-20,5.775,5.98,5.71,5.86,5.79746,13259596.0
2015-02-23,5.93,5.965,5.78,5.86,5.79746,6923415.0
2015-02-24,5.9,6.05,5.83,6.03,5.965646,5154556.0
2015-02-26,5.955,6.05,5.91,5.935,5.871659999999999,3422261.0
2015-02-27,5.98,5.98,5.81,5.86,5.79746,4711201.0
2015-03-02,5.9,5.94,5.83,5.85,5.787567,2183404.0
2015-03-03,5.895,5.95,5.835,5.865,5.802407,3228495.0
2015-03-12,7.77,7.95,7.34,7.405,7.325972,11989226.0
2015-03-13,7.5,7.56,7.355,7.38,7.301239,4306406.0
2015-03-18,7.26,7.385,7.055,7.24,7.162732000000001,4098188.0
2015-03-24,7.425,7.85,7.365,7.7,7.617823,6281164.0
2015-03-26,7.73,7.855,7.57,7.7,7.617823,4374382.0
2015-03-27,7.75,7.78,7.51,7.65,7.568357000000001,3509599.0
2015-03-30,7.655,7.805,7.535,7.675,7.593089999999999,3194010.0
2015-04-02,7.46,7.485,7.32,7.39,7.311131,2952527.0
2015-04-08,7.48,7.535,7.36,7.415,7.335864999999999,2494913.0
2015-04-14,7.36,7.485,7.22,7.46,7.380383999999999,3229029.0
2015-04-22,7.09,7.125,6.89,7.0,6.925294,2904963.0
2015-04-24,6.63,6.73,6.31,6.405,6.336644000000001,6450127.0
2015-05-05,5.355,5.37,5.14,5.19,5.1346110000000005,6479921.0
2015-05-15,5.42,5.74,5.42,5.565,5.505609,4697234.0
2015-05-18,5.57,5.57,5.21,5.22,5.16429,5178172.0
2015-05-19,5.285,5.455,5.2,5.215,5.159344,6609115.0
2015-05-20,5.26,5.335,5.22,5.28,5.22365,3321801.0
2015-05-21,5.29,5.39,5.26,5.325,5.26817,3061820.0
2015-05-22,5.38,5.38,5.24,5.245,5.189023000000001,1933129.0
2015-05-25,5.3,5.32,5.225,5.24,5.184076999999999,740504.0
2015-05-26,5.25,5.33,5.105,5.125,5.070304,4002969.0
2015-05-27,5.13,5.285,5.08,5.245,5.189023000000001,3992773.0
2015-05-28,5.25,5.25,5.06,5.12,5.065358,4001191.0
2015-05-29,5.135,5.145,4.942,4.954,4.901129,5158456.0
2015-06-01,4.98,5.01,4.882,4.93,4.877384999999999,4005547.0
2015-06-02,4.95,5.04,4.826,5.015,4.961478,5120699.0
2015-06-05,5.125,5.21,5.02,5.175,5.119771,3830463.0
2015-06-08,5.16,5.17,5.03,5.04,4.986211,2449279.0
2015-06-10,5.09,5.285,5.06,5.205,5.14945,3989439.0
2015-06-11,5.23,5.315,5.15,5.22,5.16429,3629465.0
2015-06-12,5.265,5.29,4.972,5.0,4.946638,4544820.0
2015-06-15,4.95,4.984,4.836,4.864,4.812089,3969372.0
2015-06-16,4.85,5.03,4.664,4.96,4.907065,5901645.0
2015-06-17,5.005,5.045,4.9,4.96,4.907065,2348761.0
2015-06-18,4.978,5.0,4.83,4.902,4.849684,4043103.0
2015-06-22,4.902,5.075,4.902,5.06,5.005998,3596815.0
2015-06-23,5.1,5.275,5.095,5.185,5.129664,4706750.0
2015-06-24,5.235,5.275,5.085,5.095,5.040624,3511195.0
2015-06-25,5.08,5.145,4.95,4.982,4.9288300000000005,3796800.0
2015-06-26,4.95,5.095,4.906,5.005,4.951585,2082175.0
2015-06-29,4.79,4.856,4.62,4.642,4.592459,6847621.0
2015-06-30,4.652,4.718,4.514,4.518,4.469782,6612942.0
2015-07-01,4.57,4.576,4.332,4.38,4.333255,7232016.0
2015-07-02,4.402,4.432,4.176,4.216,4.171005999999999,7117016.0
2015-07-03,4.25,4.25,4.054,4.104,4.060201,4468498.0
2015-07-06,4.004,4.078,3.9,3.918,3.876186,6163506.0
2015-07-07,3.95,4.018,3.614,3.646,3.6070889999999998,9507972.0
2015-07-08,3.65,3.866,3.606,3.798,3.7574669999999997,9228309.0
2015-07-09,3.888,3.914,3.75,3.824,3.783189,5477118.0
2015-07-10,4.0,4.112,3.918,3.982,3.9395029999999998,6261334.0
2015-07-13,4.09,4.098,3.97,4.024,3.9810550000000005,3861523.0
2015-07-14,4.04,4.126,3.97,4.102,4.058222,4601516.0
2015-07-15,4.12,4.12,3.966,4.048,4.004798,5137061.0
2015-07-16,4.068,4.074,3.982,4.052,4.008756,3790559.0
2015-07-17,4.074,4.076,3.902,3.948,3.9058660000000005,5010958.0
2015-07-20,3.98,4.028,3.91,3.954,3.911802,4099582.0
2015-07-21,3.976,4.148,3.956,4.14,4.095817,5461057.0
2015-07-22,4.074,4.14,3.95,3.95,3.9078440000000003,6492690.0
2015-07-23,3.732,3.93,3.6,3.898,3.8563989999999997,11688830.0
2015-07-24,3.99,4.31,3.942,4.046,4.00282,8249090.0
2015-07-27,4.05,4.054,3.87,3.892,3.8504629999999995,4574301.0
2015-07-28,3.922,4.07,3.892,4.07,4.026564,3990571.0
2015-07-29,4.14,4.278,4.128,4.266,4.220472,4209797.0
2015-07-30,4.276,4.296,4.1,4.168,4.123518,4459835.0
2015-07-31,4.178,4.292,4.142,4.212,4.167048,3047808.0
2015-08-03,4.21,4.212,4.082,4.124,4.079988,3060212.0
2015-08-04,4.132,4.38,4.118,4.342,4.295661,4411810.0
2015-08-05,4.35,4.688,4.3,4.614,4.564758,6642889.0
2015-08-06,4.62,4.636,4.48,4.552,4.503419,3525173.0
2015-08-07,4.538,4.578,4.418,4.478,4.43021,2704532.0
2015-08-10,4.484,4.634,4.456,4.592,4.542993,2386919.0
2015-08-11,4.6,4.6,4.32,4.342,4.295661,4619439.0
2015-08-12,4.266,4.266,4.002,4.042,3.9988620000000004,6100381.0
2015-08-13,4.158,4.242,4.062,4.07,4.026564,3920260.0
2015-08-14,4.08,4.134,4.018,4.074,4.030521,4423267.0
2015-08-17,4.11,4.138,3.964,4.024,3.9810550000000005,4075857.0
2015-08-18,4.02,4.02,3.93,3.974,3.9315879999999996,3919333.0
2015-08-19,3.962,3.962,3.774,3.78,3.7396589999999996,4610488.0
2015-08-20,3.78,3.848,3.674,3.72,3.6802989999999998,4740905.0
2015-08-21,3.656,3.81,3.624,3.642,3.603131,5199843.0
2015-08-24,3.5,3.566,3.2,3.34,3.304354,7214379.0
2015-08-25,3.45,3.57,3.416,3.458,3.4210949999999998,7606889.0
2015-08-26,3.428,3.44,3.252,3.376,3.3399699999999997,7833307.0
2015-08-27,3.568,3.994,3.51,3.96,3.917738,9648624.0
2015-08-28,4.01,4.25,3.878,4.066,4.022606,10137553.0
2015-08-31,4.03,4.03,3.752,3.838,3.79704,4362447.0
2015-09-01,3.758,3.79,3.49,3.526,3.488369,6931103.0
2015-09-02,3.566,3.68,3.53,3.572,3.533879,5812167.0
2015-09-03,3.69,3.8,3.622,3.708,3.668427,6255950.0
2015-09-04,3.68,3.764,3.544,3.582,3.543772,5872787.0
2015-09-07,3.652,3.694,3.524,3.556,3.518049,3167802.0
2015-09-08,3.56,3.62,3.5,3.502,3.464626,4027195.0
2015-09-09,3.63,3.754,3.59,3.62,3.5813660000000005,5663729.0
2015-09-10,3.588,3.62,3.502,3.526,3.488369,4110461.0
2015-09-11,3.55,3.59,3.504,3.51,3.47254,2486447.0
2015-09-14,3.532,3.54,3.352,3.404,3.367671,4036460.0
2015-09-15,3.41,3.422,3.26,3.37,3.3340339999999995,4925920.0
2015-09-16,3.43,3.45,3.344,3.448,3.411202,3599769.0
2015-09-17,3.47,3.47,3.376,3.382,3.345906,2998624.0
2015-09-18,3.364,3.39,3.244,3.27,3.235101,7235034.0
2015-09-21,3.288,3.356,3.224,3.224,3.1895919999999998,3207848.0
2015-09-22,2.946,2.946,2.436,2.436,2.410002,20139339.0
2015-09-23,2.47,2.572,2.36,2.36,2.334813,10515608.0
2015-09-24,2.404,2.404,2.234,2.252,2.227966,6427604.0
2015-09-25,2.338,2.396,2.204,2.22,2.196307,5590106.0
2015-09-28,2.296,2.296,2.038,2.068,2.04593,7031671.0
2015-09-29,2.07,2.152,1.98,2.078,2.055823,7807136.0
2015-09-30,2.142,2.176,2.038,2.06,2.038015,7878100.0
2015-10-01,2.12,2.168,2.08,2.1,2.077588,5169144.0
2015-10-02,2.12,2.21,2.106,2.194,2.170585,5737371.0
2015-10-05,2.296,2.512,2.272,2.492,2.465405,7347481.0
2015-10-06,2.532,2.748,2.428,2.614,2.586103,7876811.0
2015-10-07,2.75,2.988,2.672,2.926,2.894773,9238069.0
2015-10-08,2.928,3.05,2.87,3.05,3.017449,6749603.0
2015-10-09,3.1,3.266,3.082,3.23,3.195529,6339408.0
2015-10-12,3.28,3.41,2.794,2.814,2.783968,9918091.0
2015-10-13,2.79,2.93,2.6,2.898,2.8670720000000003,6971347.0
2015-10-14,2.85,3.188,2.794,3.05,3.017449,6908873.0
2015-10-15,3.11,3.194,2.884,2.904,2.873008,4930874.0
2015-10-16,2.986,3.0,2.88,2.91,2.8789439999999997,3183617.0
2015-10-19,3.21,3.526,3.21,3.36,3.3241410000000005,12803528.0
2015-10-20,3.42,3.46,3.252,3.388,3.351842,4957887.0
2015-10-21,3.402,3.432,3.246,3.29,3.2548880000000002,4929414.0
2015-10-22,3.25,3.334,3.044,3.334,3.2984190000000004,5788084.0
2015-10-23,3.37,3.508,3.282,3.42,3.3835010000000003,7021654.0
2015-10-26,3.43,3.69,3.402,3.51,3.47254,7547126.0
2015-10-27,3.46,3.47,3.304,3.31,3.274674,4162577.0
2015-10-28,3.3,3.38,3.19,3.34,3.304354,5024293.0
2015-10-29,3.388,3.388,3.058,3.16,3.126276,5708372.0
2015-10-30,3.202,3.216,3.004,3.096,3.062958,5111942.0
2015-11-02,3.04,3.148,2.982,3.1,3.066916,4941608.0
2015-11-03,3.12,3.29,3.102,3.268,3.233123,4115024.0
2015-11-04,3.314,3.322,3.088,3.088,3.0550439999999996,5754961.0
2015-11-05,2.8,3.064,2.634,2.942,2.910602,9692621.0
2015-11-06,2.942,3.08,2.854,2.972,2.940282,6195884.0
2015-11-09,3.02,3.156,2.99,3.012,2.979855,4846022.0
2015-11-10,3.048,3.056,2.914,2.97,2.938303,3710724.0
2015-11-11,2.998,3.038,2.922,2.958,2.926431,3272563.0
2015-11-12,3.0,3.0,2.802,2.854,2.823541,3649447.0
2015-11-13,2.86,2.946,2.762,2.866,2.835413,3305346.0
2015-11-16,2.834,2.934,2.8,2.8,2.770118,2599061.0
2015-11-17,2.846,2.92,2.8,2.822,2.7918830000000003,3026063.0
2015-11-18,2.838,2.896,2.774,2.868,2.837392,3746494.0
2015-11-19,2.898,2.98,2.878,2.964,2.9323669999999997,3934471.0
2015-11-20,2.898,2.98,2.878,2.964,2.9323669999999997,3934471.0
2015-11-23,2.978,2.982,2.894,2.894,2.863114,5128645.0
2015-11-24,2.84,2.858,2.782,2.828,2.797819,3512517.0
2015-11-25,2.81,2.82,2.7,2.754,2.7246080000000004,5295955.0
2015-11-26,2.776,3.0,2.77,2.99,2.9580900000000003,6322419.0
2015-11-27,2.946,2.95,2.822,2.822,2.7918830000000003,4883051.0
2015-11-30,2.946,2.95,2.822,2.822,2.7918830000000003,4883051.0
2015-12-01,2.964,2.994,2.884,2.902,2.871029,3494709.0
2015-12-02,2.964,2.994,2.884,2.902,2.871029,3494709.0
2015-12-03,2.834,2.866,2.754,2.782,2.75231,4553777.0
2015-12-04,2.804,2.816,2.72,2.77,2.740438,3080975.0
2015-12-07,2.8,2.812,2.618,2.62,2.592038,4490263.0
2015-12-08,2.65,2.65,2.41,2.45,2.423853,6465063.0
2015-12-09,2.5,2.5,2.382,2.454,2.42781,4928929.0
2015-12-10,2.51,2.75,2.472,2.692,2.6632700000000002,8662258.0
2015-12-11,2.51,2.75,2.472,2.692,2.6632700000000002,8662258.0
2015-12-14,2.728,2.766,2.562,2.586,2.558401,3574998.0
2015-12-15,2.58,2.696,2.532,2.65,2.621718,3991965.0
2015-12-16,2.63,2.7,2.562,2.57,2.5425720000000003,3767723.0
2015-12-17,2.63,2.646,2.492,2.502,2.475298,4201513.0
2015-12-18,2.502,2.594,2.424,2.526,2.4990419999999998,5368751.0
2015-12-21,2.502,2.594,2.424,2.526,2.4990419999999998,5368751.0
2015-12-22,2.58,2.648,2.552,2.61,2.582145,3921952.0
2015-12-23,2.624,2.88,2.624,2.88,2.849264,6575550.0
2015-12-28,2.88,2.88,2.624,2.88,2.849264,6575550.0
2015-12-29,2.762,2.8,2.716,2.74,2.7107580000000002,2958716.0
2015-12-30,2.742,2.752,2.7,2.732,2.702843,2590285.0
2016-01-04,2.732,2.752,2.7,2.732,2.702843,2590285.0
2016-01-05,2.648,2.65,2.576,2.592,2.564337,2160045.0
2016-01-07,2.592,2.65,2.576,2.592,2.564337,2160045.0
2016-01-08,2.5,2.532,2.436,2.448,2.4218740000000003,4709195.0
2016-01-11,2.44,2.568,2.406,2.456,2.429789,4450108.0
2016-01-12,2.476,2.476,2.382,2.432,2.406045,4600973.0
2016-01-13,2.47,2.486,2.378,2.392,2.366472,3610898.0
2016-01-14,2.354,2.458,2.206,2.45,2.423853,5211195.0
2016-01-15,2.47,2.47,2.302,2.324,2.299197,3349816.0
2016-01-18,2.336,2.35,2.226,2.226,2.202244,2816160.0
2016-01-19,2.318,2.322,2.18,2.214,2.190372,3864146.0
2016-01-20,2.148,2.15,2.072,2.08,2.057801,4647941.0
2016-01-21,2.1,2.272,2.066,2.246,2.2220299999999997,4546371.0
2016-01-22,2.346,2.39,2.242,2.274,2.249731,4983135.0
2016-01-25,2.31,2.328,2.232,2.244,2.2200509999999998,2181086.0
2016-01-26,2.18,2.376,2.152,2.328,2.303155,4376647.0
2016-01-27,2.33,2.376,2.212,2.236,2.212137,3380434.0
2016-01-28,2.26,2.306,2.202,2.258,2.233902,4674992.0
2016-01-29,2.3,2.314,2.216,2.248,2.224009,3883259.0
2016-02-01,2.268,2.284,2.21,2.228,2.204222,2566570.0
2016-02-02,2.258,2.276,2.22,2.248,2.224009,2743299.0
2016-02-03,2.238,2.264,2.16,2.214,2.190372,2911152.0
2016-02-04,2.24,2.41,2.232,2.372,2.346685,5311037.0
2016-02-05,2.32,2.368,2.244,2.3,2.275454,5745084.0
2016-02-08,2.31,2.35,2.238,2.266,2.2418169999999997,4506674.0
2016-02-09,2.264,2.292,2.068,2.08,2.057801,4984610.0
2016-02-10,2.148,2.176,2.06,2.114,2.091439,3740310.0
2016-02-11,2.298,2.298,2.1,2.184,2.1606919999999996,4304440.0
2016-02-12,2.232,2.662,2.222,2.662,2.6335900000000003,8640148.0
2016-02-15,2.74,2.98,2.7,2.942,2.910602,10224329.0
2016-02-16,2.95,3.074,2.71,2.804,2.774075,6101888.0
2016-02-17,2.832,3.04,2.822,2.984,2.952154,6404782.0
2016-02-18,3.03,3.068,2.9,2.998,2.9660040000000003,4112142.0
2016-02-19,2.972,3.048,2.95,2.984,2.952154,3642137.0
2016-02-22,3.018,3.118,3.018,3.09,3.057022,3836730.0
2016-02-23,3.09,3.278,3.036,3.056,3.0233849999999998,5113156.0
2016-02-24,3.056,3.16,2.79,2.8,2.770118,6075658.0
2016-02-25,2.886,2.942,2.792,2.816,2.785947,3100227.0
2016-02-26,2.87,2.98,2.854,2.934,2.902687,3313226.0
2016-02-29,2.92,3.148,2.882,3.14,3.106489,4485692.0
2016-03-01,3.14,3.288,3.114,3.17,3.1361689999999998,5795514.0
2016-03-02,3.252,3.29,3.152,3.196,3.161891,4975694.0
2016-03-03,3.27,3.39,3.214,3.33,3.294461,7346895.0
2016-03-04,3.35,3.43,3.262,3.388,3.351842,6470947.0
