Date,Open,High,Low,Close,Adj Close,Volume
2010-07-27,37.267143,37.828571000000004,37.185715,37.725716,33.940174,146192900.0
2010-07-28,37.667141,37.998573,37.17857,37.279999,33.539169,129996300.0
2010-07-29,37.244285999999995,37.521427,36.585712,36.872856,33.172894,160951700.0
2010-07-30,36.555714,37.099998,36.414288,36.75,33.062359,112052500.0
2010-08-02,37.205715000000005,37.512856,37.088570000000004,37.407143,33.653564,107013900.0
2010-08-03,37.287144,37.60857,37.060001,37.418571,33.663849,104413400.0
2010-08-04,37.548573,37.754284000000006,37.187141,37.568573,33.798794,105093800.0
2010-08-05,37.389998999999996,37.597141,37.221428,37.385715000000005,33.634289,72274300.0
2010-08-06,37.111427,37.355713,36.804287,37.155716,33.427368,111224400.0
2010-08-09,37.354286,37.450001,37.081429,37.392857,33.640713,75782000.0
2010-08-10,37.121429,37.207142,36.792858,37.058571,33.339973,112980000.0
2010-08-11,36.485714,36.527142,35.687141,35.741428000000006,32.154995,155013600.0
2010-08-12,35.241428000000006,36.157143,35.16,35.970001,32.36063,133730100.0
2010-08-13,35.950001,35.982857,35.584286,35.585712,32.014908,88717300.0
2010-08-16,35.368572,35.715714,35.231429999999996,35.377144,31.827263000000002,79607500.0
2010-08-17,35.725716,36.375713,35.599998,35.995715999999994,32.383762,105660100.0
2010-08-18,36.051429999999996,36.381428,35.939999,36.152859,32.525139,84924000.0
2010-08-19,36.119999,36.21143,35.525715000000005,35.697144,32.115142999999996,106676500.0
2010-08-20,35.627144,36.274284,35.57143,35.662857,32.084301,96057500.0
2010-08-23,35.970001,36.0,35.035713,35.114284999999995,31.590778000000004,103510400.0
2010-08-24,34.667141,34.714287,34.092857,34.275715000000005,30.836351,150641400.0
2010-08-25,34.005714000000005,34.855713,33.885715000000005,34.698570000000004,31.21677,149216900.0
2010-08-26,35.064285,35.107143,34.325714000000005,34.325714000000005,30.88133,116626300.0
2010-08-27,34.535713,34.658573,33.651428,34.517143,31.053565999999996,137097800.0
2010-08-30,34.394287,35.107143,34.382858,34.642857,31.166655,95822300.0
2010-08-31,34.549999,34.937141,34.335712,34.728573,31.243765000000003,105196700.0
2010-09-01,35.352856,35.922855,35.182858,35.761429,32.172985,174259400.0
2010-09-02,35.894287,36.024284,35.509997999999996,36.024284,32.409462,103856900.0
2010-09-03,36.441429,36.968571000000004,36.357143,36.967144,33.257709999999996,130197200.0
2010-09-07,36.662857,37.075714000000005,36.607143,36.830002,33.134327,85639400.0
2010-09-08,37.111427,37.77,37.014286,37.560001,33.791073,131637800.0
2010-09-09,37.862858,38.074287,37.560001,37.581429,33.810356,109643800.0
2010-09-10,37.598572,37.785713,37.342857,37.630001,33.854061,96885600.0
2010-09-13,37.974284999999995,38.325714000000005,37.965714,38.148571000000004,34.320591,97195000.0
2010-09-14,38.029999,38.452858,37.931427,38.294284999999995,34.451683,102037600.0
2010-09-15,38.310001,38.625713,38.262856,38.602856,34.729294,107342200.0
2010-09-16,38.605713,39.524284,38.5,39.509997999999996,35.545406,163025800.0
2010-09-17,39.669998,39.708572,39.097141,39.338570000000004,35.391186,158619300.0
2010-09-20,39.439999,40.540001000000004,39.407143,40.46143,36.401363,164669400.0
2010-09-21,40.551429999999996,41.049999,40.398571000000004,40.53857,36.470772,167018600.0
2010-09-22,40.387142,41.139998999999996,40.344284,41.107143,36.982292,146322400.0
2010-09-23,40.904284999999994,41.822857,40.857143,41.274284,37.132652,196529200.0
2010-09-24,41.728573,41.932858,41.507141,41.759997999999996,37.569641,162372000.0
2010-09-27,41.997143,42.104286,41.572857,41.594284,37.420547,120708700.0
2010-09-28,41.681427,41.681427,39.285713,40.98,36.867908,258760600.0
2010-09-29,41.032856,41.401428,40.857143,41.052856,36.933456,117411000.0
2010-09-30,41.285713,41.42857,40.17857,40.535713,36.468193,168347900.0
2010-10-01,40.878571,40.939999,40.192856,40.360001000000004,36.310116,112035700.0
2010-10-04,40.228573,40.414288,39.681427,39.805714,35.811446999999994,108825500.0
2010-10-05,40.285713,41.349998,40.259997999999996,41.277142,37.135231,125491800.0
2010-10-06,41.369999,41.712856,40.751427,41.312859,37.167362,167717200.0
2010-10-07,41.477142,41.497143,40.987144,41.317142,37.171223,102099900.0
2010-10-08,41.672855,42.07143,41.42857,42.009997999999996,37.794548,164600800.0
2010-10-11,42.105713,42.462856,42.085712,42.194286,37.960342,106938300.0
2010-10-12,42.201427,42.785713,41.784286,42.648571000000004,38.369045,139636000.0
2010-10-13,42.885715000000005,43.137142,42.828571000000004,42.877144,38.574673,157523100.0
2010-10-14,43.098572,43.209998999999996,42.914288,43.187141,38.853577,108824100.0
2010-10-15,43.919998,45.0,43.558571,44.962856,40.451103,230548500.0
2010-10-18,45.495715999999994,45.57143,44.898571000000004,45.42857,40.870087,273252700.0
2010-10-19,43.342857,44.824287,42.860001000000004,44.212856,39.776367,308196000.0
2010-10-20,44.142857,44.892857,43.838570000000004,44.361427,39.910034,180406100.0
2010-10-21,44.622856,44.962856,43.828571000000004,44.217144,39.78022,137865000.0
2010-10-22,44.152859,44.291428,43.757141,43.924285999999995,39.516746999999995,93194500.0
2010-10-25,44.155716,44.514286,44.062859,44.119999,39.692833,98115500.0
2010-10-26,43.838570000000004,44.248573,43.664288,44.007141,39.591282,98232400.0
2010-10-27,43.950001,44.271427,43.657143,43.975716,39.563023,99750700.0
2010-10-28,43.992859,44.0,42.985714,43.605713,39.230129,137762800.0
2010-10-29,43.46143,43.697144,42.981429999999996,42.997143,38.682644,107627800.0
2010-11-01,43.174285999999995,43.657143,43.171428999999996,43.454285,39.09391,105972300.0
2010-11-02,43.857143,44.312859,43.857143,44.194286,39.759655,108482500.0
2010-11-03,44.481429999999996,44.697144,44.075714000000005,44.685715,40.201775,127087100.0
2010-11-04,45.064285,45.740002000000004,45.004284000000006,45.467144,40.904789,160622000.0
2010-11-05,45.427143,45.652859,45.25,45.304287,40.758282,90313300.0
2010-11-08,45.314285,45.681427,45.251427,45.517143,40.949776,70439600.0
2010-11-09,45.864284999999995,45.900002,44.92857,45.154284999999994,40.623329,95886000.0
2010-11-10,45.234287,45.53857,44.792858,45.432858,40.873940000000005,96056800.0
2010-11-11,45.0,45.485714,44.892857,45.235714,40.696587,90321000.0
2010-11-12,45.142857,45.214287,43.375713,44.004284000000006,39.588710999999996,198961700.0
2010-11-15,44.065715999999995,44.362858,43.752857,43.862858,39.461483,100901500.0
2010-11-16,43.674285999999995,43.942856,42.759997999999996,43.084286,38.761036,164412500.0
2010-11-17,43.028572,43.427143,42.537144,42.92857,38.620945,119862400.0
2010-11-18,43.599998,44.238571,43.527142,44.061428,39.640128999999995,123622800.0
2010-11-19,43.995715999999994,44.057144,43.605713,43.818573,39.421638,96210800.0
2010-11-22,43.811428,44.765713,43.695713,44.765713,40.273754,98268800.0
2010-11-23,44.349998,44.535713,43.794284999999995,44.104286,39.67868,129861900.0
2010-11-24,44.57143,45.057144,44.535713,44.971428,40.458813,103431300.0
2010-11-26,44.82,45.385715000000005,44.705715000000005,45.0,40.484524,59396400.0
2010-11-29,45.07143,45.354286,44.482857,45.267143,40.724865,111446300.0
2010-11-30,44.791428,44.908573,44.41,44.450001,39.989703999999996,125464500.0
2010-12-01,45.03857,45.392857,45.0,45.200001,40.664452000000004,115437700.0
2010-12-02,45.361427,45.57143,44.984287,45.450001,40.889374,115709300.0
2010-12-03,45.287144,45.521427,45.191429,45.348572,40.798111,85523200.0
2010-12-06,45.52,46.047142,45.488571,45.735714,41.14642,112120400.0
2010-12-07,46.257141,46.284286,45.445713,45.458572,40.897071999999994,97863500.0
2010-12-08,45.661429999999996,45.860001000000004,45.301429999999996,45.85857,41.256943,80483900.0
2010-12-09,46.018570000000004,46.07143,45.574287,45.68,41.096287,73537800.0
2010-12-10,45.664288,45.864284999999995,45.514286,45.794284999999995,41.1991,65627800.0
2010-12-13,46.338570000000004,46.437141,45.857143,45.952858,41.341766,109953900.0
2010-12-14,45.96143,46.077145,45.57143,45.755714000000005,41.164398,87752000.0
2010-12-15,45.714287,46.142857,45.598572,45.765713,41.173396999999994,104328000.0
2010-12-16,45.869999,46.087143,45.728573,45.892857,41.287781,80507700.0
2010-12-17,45.947144,45.970001,45.747143,45.801429999999996,41.205532,96732300.0
2010-12-20,45.942856,46.17857,45.46143,46.029999,41.411159999999995,96402600.0
2010-12-21,46.142857,46.341427,46.007141,46.314285,41.666924,64088500.0
2010-12-22,46.337143,46.531428999999996,46.221428,46.451427,41.790306,66480400.0
2010-12-23,46.42857,46.450001,46.167141,46.228573,41.589817,55789300.0
2010-12-27,46.121429,46.491428000000006,45.931427,46.382858,41.728621999999994,62454000.0
2010-12-28,46.558571,46.665714,46.437141,46.495715999999994,41.830154,43981000.0
2010-12-29,46.602856,46.635715000000005,46.442856,46.470001,41.807021999999996,40784800.0
2010-12-30,46.497143,46.501427,46.150002,46.237144,41.597527,39373600.0
2010-12-31,46.135715000000005,46.21143,45.901428,46.080002,41.456154,48377000.0
2011-01-03,46.52,47.18,46.405716,47.081429,42.357094000000004,111284600.0
2011-01-04,47.491428000000006,47.5,46.878571,47.327145,42.578156,77270200.0
2011-01-05,47.078571000000004,47.762856,47.07143,47.714287,42.926441,63879900.0
2011-01-06,47.817142,47.892857,47.557144,47.675713,42.891743,75107200.0
2011-01-07,47.712856,48.049999,47.414288,48.017143,43.198914,77982800.0
2011-01-10,48.404284999999994,49.032856,48.167141,48.921428999999996,44.012454999999996,112140000.0
2011-01-11,49.268570000000004,49.279999,48.495715999999994,48.805714,43.908348,111027000.0
2011-01-12,49.035713,49.204285,48.857143,49.202858,44.265644,75647600.0
2011-01-13,49.308571,49.52,49.121429,49.382858,44.427586,74195100.0
2011-01-14,49.412857,49.782856,49.205715000000005,49.782856,44.787437,77210000.0
2011-01-18,47.074287,49.251427,46.57143,48.664288,43.781116,470249500.0
2011-01-19,49.764286,49.799999,48.125713,48.405716,43.548496,283903200.0
2011-01-20,48.061428,48.328571000000004,47.16,47.525715000000005,42.756797999999996,191197300.0
2011-01-21,47.681427,47.84,46.661429999999996,46.674285999999995,41.990798999999996,188600300.0
2011-01-24,46.695713,48.207142,46.674285999999995,48.207142,43.36985,143670800.0
2011-01-25,48.047142,48.777142,47.795715,48.771427,43.877522,136717000.0
2011-01-26,48.994285999999995,49.371429,48.785713,49.121429,44.19239,126718900.0
2011-01-27,49.111427,49.241428000000006,48.975716,49.029999,44.110141999999996,71256500.0
2011-01-28,49.167141,49.200001,47.647144,48.014286,43.196335,148014300.0
2011-01-31,47.971428,48.577145,47.757141,48.474284999999995,43.610184000000004,94311700.0
2011-02-01,48.757141,49.378571,48.71143,49.290001000000004,44.344044,106658300.0
2011-02-02,49.207142,49.32143,49.078571000000004,49.188572,44.2528,64738800.0
2011-02-03,49.114284999999995,49.177143,48.364284999999995,49.062859,44.139694,98449400.0
2011-02-04,49.091427,49.528572,49.072857,49.5,44.53297,80460100.0
2011-02-07,49.698570000000004,50.464287,49.662857,50.268570000000004,45.224419,121255400.0
2011-02-08,50.525715000000005,50.78857,50.307144,50.742859,45.651115000000004,95260200.0
2011-02-09,50.741428000000006,51.285713,50.695713,51.165714,46.03154,120686300.0
2011-02-10,51.055714,51.42857,49.714287,50.648571000000004,45.566296,232137500.0
2011-02-11,50.67857,51.114284999999995,50.505714000000005,50.978573,45.863174,91893200.0
2011-02-14,50.970001,51.354286,50.958572,51.311428,46.162636,77604100.0
2011-02-15,51.312859,51.424285999999995,51.078571000000004,51.414288,46.255173,71043700.0
2011-02-16,51.542858,52.128571,51.5,51.875713,46.670303000000004,120289400.0
2011-02-17,51.035713,51.467144,50.931427,51.185715,46.049538,132645800.0
2011-02-18,51.244285999999995,51.357143,49.931427,50.080002,45.054775,204014300.0
2011-02-22,48.878571,49.342857,48.245715999999994,48.372856,43.518932,218138900.0
2011-02-23,48.395714,49.234287,48.372856,48.945713,44.034309,167963600.0
2011-02-24,49.145714,49.307144,48.338570000000004,48.982857,44.067721999999996,124975200.0
2011-02-25,49.322857,49.775715000000005,49.257141,49.737144,44.746315,95004700.0
2011-02-28,50.177143,50.721428,50.16,50.458572,45.395367,100768500.0
2011-03-01,50.781428999999996,50.817142,49.668571,49.901428,44.894123,114034200.0
2011-03-02,49.994285999999995,50.621429,49.771427,50.302856,45.255264000000004,150647700.0
2011-03-03,51.027142,51.398571000000004,50.845715000000006,51.365715,46.211475,125197100.0
2011-03-04,51.438572,51.470001,51.107143,51.42857,46.268021000000005,113316700.0
2011-03-07,51.628571,51.667141,50.187141,50.765713,45.67168,136530800.0
2011-03-08,50.701427,51.057144,50.32143,50.822857,45.723087,89079200.0
2011-03-09,50.669998,50.68,50.085712,50.352856,45.300255,113326500.0
2011-03-10,49.874287,49.967144,49.271427,49.524284,44.554817,126884800.0
2011-03-11,49.332859,50.331429,49.285713,50.284286,45.238552,117770100.0
2011-03-14,50.454285,50.925713,50.187141,50.508571999999994,45.440346000000005,108989300.0
2011-03-15,48.871429,49.691429,48.585712,49.347141,44.395451,180270300.0
2011-03-16,48.857143,49.0,46.60857,47.144287,42.413643,290502800.0
2011-03-17,48.118572,48.515713,47.237144,47.805714,43.008694,164855600.0
2011-03-18,48.161429999999996,48.314285,47.142857,47.238571,42.498463,188303500.0
2011-03-21,47.998573,48.534286,47.894287,48.471428,43.607616,102350500.0
2011-03-22,48.937141,48.945713,48.448570000000004,48.742859,43.85181,81480700.0
2011-03-23,48.468571000000004,48.602856,47.992859,48.455715000000005,43.593472,93249100.0
2011-03-24,48.835712,49.42857,48.408573,49.281428999999996,44.336334,101178000.0
2011-03-25,49.724284999999995,50.294284999999995,49.574287,50.220001,45.180721000000005,112227500.0
2011-03-28,50.450001,50.617142,50.062859,50.062859,45.039359999999995,77338800.0
2011-03-29,49.665714,50.137142,49.437141,50.137142,45.106182000000004,88225200.0
2011-03-30,50.091427,50.125713,49.634285,49.804287,44.806728,82351500.0
2011-03-31,49.48,49.971428,49.437141,49.787144,44.791302,68504800.0
2011-04-01,50.158573,50.227142,49.042858,49.222858,44.283649,104665400.0
2011-04-04,49.187141,49.228573,48.342857,48.741428000000006,43.850516999999996,115021200.0
2011-04-05,48.14143,48.892857,48.0,48.412857,43.554916,120682800.0
2011-04-06,48.745715999999994,49.128571,48.162857,48.291428,43.445679,100634800.0
2011-04-07,48.299999,48.632858,48.004284000000006,48.297142,43.450817,93361800.0
2011-04-08,48.560001,48.592857,47.707142,47.865715,43.062683,94383800.0
2011-04-11,47.722858,47.952858,47.145714,47.257141,42.515178999999996,99736700.0
2011-04-12,47.212856,47.675713,47.171428999999996,47.485714,42.720814000000004,106409800.0
2011-04-13,47.860001000000004,48.02,47.502857,48.018570000000004,43.200195,86555000.0
2011-04-14,47.828571000000004,48.0,47.437141,47.488571,42.723372999999995,75450200.0
2011-04-15,47.614284999999995,47.662857,46.685715,46.779999,42.085907,113401400.0
2011-04-18,46.585712,47.46143,45.737144,47.407143,42.650116,152474700.0
2011-04-19,47.585712,48.282856,47.387142,48.265713,43.422534999999996,104844600.0
2011-04-20,49.072857,49.392857,48.785713,48.915714,44.007309,175166600.0
2011-04-21,50.714287,50.732857,49.78857,50.099998,45.072773,188452600.0
2011-04-25,50.048573,50.535713,50.042858,50.43,45.369652,66636500.0
2011-04-26,50.517143,50.712856,49.907143,50.060001,45.036792999999996,84700000.0
2011-04-27,50.32,50.335712,49.585712,50.021427,45.002075,89053300.0
2011-04-28,49.455715000000005,49.964287,49.360001000000004,49.535713,44.565094,90239800.0
2011-04-29,49.540001000000004,50.564285,49.524284,50.018570000000004,44.9995,251586300.0
2011-05-02,49.962856,50.067142,49.357143,49.468571000000004,44.504696,110678400.0
2011-05-03,49.712856,49.984287,49.374287,49.742859,44.751465,78337000.0
2011-05-04,49.751427,50.261429,49.554287,49.938572,44.927532,97312600.0
2011-05-05,49.771427,50.135715000000005,49.435715,49.535713,44.565094,83992300.0
2011-05-06,49.955715000000005,50.0,49.458572,49.522858,44.553543,70033600.0
2011-05-09,49.694286,49.885715000000005,49.504284000000006,49.657143,44.674351,51186800.0
2011-05-10,49.841427,49.955715000000005,49.522858,49.921428999999996,44.912109,70522900.0
2011-05-11,49.860001000000004,50.0,49.32,49.604286,44.626789,84000000.0
2011-05-12,49.445713,49.588570000000004,48.895714,49.509997999999996,44.541965000000005,80500000.0
2011-05-13,49.380001,49.464287,48.621429,48.642857,43.761845,81529000.0
2011-05-16,48.457142,48.745715999999994,47.514286,47.614284999999995,42.836483,112443800.0
2011-05-17,47.42857,48.02,47.247143,48.02,43.201477000000004,113083600.0
2011-05-18,48.067142,48.721428,48.0,48.552856,43.680865999999995,83694100.0
2011-05-19,48.868572,48.915714,48.381428,48.647144,43.765696999999996,65292500.0
2011-05-20,48.508571999999994,48.707142,47.860001000000004,47.888573,43.083244,84492100.0
2011-05-23,47.138573,47.997143,47.060001,47.771427,42.977852,95900000.0
2011-05-24,47.92857,47.985714,47.334286,47.455715000000005,42.693825,80481800.0
2011-05-25,47.632858,48.365715,47.549999,48.111427,43.283733000000005,73556000.0
2011-05-26,47.995715999999994,48.127144,47.775715000000005,47.857143,43.054970000000004,55640200.0
2011-05-27,47.828571000000004,48.232857,47.758571999999994,48.201427,43.364693,50899800.0
2011-05-31,48.728573,49.689999,48.714287,49.689999,44.703896,104438600.0
2011-06-01,49.838570000000004,50.304287,49.235714,49.35857,44.405727,138670700.0
2011-06-02,49.5,49.71143,49.185715,49.442856,44.481567,84695800.0
2011-06-03,49.025715000000005,49.332859,48.85857,49.062859,44.139694,78312500.0
2011-06-06,49.385715000000005,49.578571000000004,48.258571999999994,48.291428,43.445679,115485300.0
2011-06-07,48.310001,48.317142,47.414288,47.434284000000005,42.674538,132446300.0
2011-06-08,47.397144,47.828571000000004,47.235714,47.462856,42.700233000000004,83430900.0
2011-06-09,47.607143,47.667141,47.25,47.355713,42.603854999999996,68772200.0
2011-06-10,47.221428,47.380001,46.501427,46.557144,41.885418,108488800.0
2011-06-13,46.742859,46.901428,46.438572,46.657143,41.97538,82368300.0
2011-06-14,47.142857,47.607143,47.044284999999995,47.491428000000006,42.725945,83642300.0
2011-06-15,47.107143,47.185715,46.411429999999996,46.67857,41.994663,99799000.0
2011-06-16,46.700001,46.954285,45.475716,46.451427,41.790306,127647800.0
2011-06-17,46.998573,47.035713,45.622856,45.751427,41.160548999999996,153755000.0
2011-06-20,45.337143,45.385715000000005,44.357143,45.045715,40.525653999999996,160161400.0
2011-06-21,45.240002000000004,46.542858,45.028572,46.471428,41.808296,123345600.0
2011-06-22,46.451427,46.985714,46.054287,46.087143,41.462574,97645800.0
2011-06-23,45.562859,47.384285,45.445713,47.318573,42.570438,139939800.0
2011-06-24,47.338570000000004,47.592857,46.441429,46.621429,41.943249,109951800.0
2011-06-27,46.798573,47.700001,46.75,47.434284000000005,42.674538,84953400.0
2011-06-28,47.664288,48.099998,47.634285,47.894287,43.088390000000004,73574900.0
2011-06-29,48.005714000000005,48.052856,47.411429999999996,47.720001,42.93158,88136300.0
2011-06-30,47.814285,48.018570000000004,47.548573,47.952858,43.141075,80738700.0
2011-07-01,47.992859,49.07143,47.742859,49.037144,44.116562,108828300.0
2011-07-05,49.0,49.975716,48.92857,49.918571,44.909546,88763500.0
2011-07-06,49.849998,50.585712,49.529999,50.251427,45.209007,111156500.0
2011-07-07,50.667141,51.142857,50.57143,51.028572,45.908161,99915900.0
2011-07-08,50.477142,51.42857,50.314285,51.387142,46.230759,122408300.0
2011-07-11,50.905716,51.395714,50.402859,50.57143,45.496895,110668600.0
2011-07-12,50.504284000000006,51.097141,49.802856,50.535713,45.464764,112902300.0
2011-07-13,51.189999,51.42857,50.911429999999996,51.145714,46.01355,97909700.0
2011-07-14,51.572857,51.658573,50.905716,51.110001000000004,45.981415000000005,107633400.0
2011-07-15,51.595715000000006,52.142857,51.310001,52.131428,46.900349,121116800.0
2011-07-18,52.204285,53.521427,52.182858,53.400002,48.04163,143163300.0
2011-07-19,54.0,54.092856999999995,53.33142900000001,53.835712,48.433628000000006,204786400.0
2011-07-20,56.58857,56.610001000000004,55.14285699999999,55.271427,49.725281,235335100.0
2011-07-21,55.278572,55.722857999999995,54.842856999999995,55.327144999999994,49.775402,131633600.0
2011-07-22,55.474284999999995,56.435715,55.39285699999999,56.185715,50.54781,129182200.0
2011-07-25,55.764286,57.14285699999999,55.66,56.92856999999999,51.216125,147451500.0
2011-07-26,57.14285699999999,57.785713,57.097141,57.630001,51.847176,119145600.0
2011-07-27,57.22714200000001,57.52,56.021427,56.084286,50.456565999999995,164831100.0
2011-07-28,55.945713,56.712856,55.447143999999994,55.974284999999995,50.357601,148508500.0
2011-07-29,55.377143999999994,56.450001,54.85714300000001,55.782856,50.185383,158146100.0
2011-08-01,56.825714000000005,57.07143000000001,56.052856000000006,56.67856999999999,50.991215000000004,153209000.0
2011-08-02,56.807143999999994,56.842856999999995,55.478573,55.55857099999999,49.983612,159884900.0
2011-08-03,55.854286,56.221428,54.605713,56.08142900000001,50.453998999999996,183127000.0
2011-08-04,55.630001,55.902859,53.907143000000005,53.91,48.500454,217851900.0
2011-08-05,54.348572,54.785713,51.795715,53.374287,48.018496999999996,301147700.0
2011-08-08,51.669998,52.53856999999999,50.431427,50.458572,45.395367,285958400.0
2011-08-09,51.614284999999995,53.515713,50.714287,53.43,48.068622999999995,270645900.0
2011-08-10,53.021427,53.521427,51.785713,51.955715000000005,46.742278999999996,219664200.0
2011-08-11,52.931427,53.635715000000005,52.102856,53.385715000000005,48.028786,185492300.0
2011-08-12,54.009997999999996,54.234287,53.46143000000001,53.855713,48.451611,132244000.0
2011-08-15,54.232856999999996,54.995716,54.012856000000006,54.77285799999999,49.276737,115136000.0
2011-08-16,54.50285699999999,54.767143000000004,53.722857999999995,54.354286,48.900162,124687500.0
2011-08-17,54.615715,54.931427,54.0,54.348572,48.895012,110515300.0
2011-08-18,52.97714200000001,53.235714,51.624287,52.292858,47.045589,212858800.0
2011-08-19,51.738571,52.42857,50.857143,50.861427,45.757785999999996,193972100.0
2011-08-22,52.072857,52.125713,50.727142,50.919998,45.810482,133828800.0
2011-08-23,51.471428,53.377143999999994,51.0,53.371429000000006,48.015926,164208800.0
2011-08-24,53.352856,54.137142000000004,52.942856000000006,53.740002000000004,48.347507,156566900.0
2011-08-25,52.154284999999994,53.635715000000005,52.142857,53.388573,48.031361,217836500.0
2011-08-26,53.024283999999994,54.828571,52.971428,54.797142,49.29858,160369300.0
2011-08-29,55.454285,55.92856999999999,55.42856999999999,55.709998999999996,50.119839,101317300.0
2011-08-30,55.464287,55.97714200000001,55.172855000000006,55.712856,50.122406,104480600.0
2011-08-31,55.795715,56.01142900000001,54.55143,54.975716000000006,49.459236,130646600.0
2011-09-01,55.117142,55.334286,54.388573,54.432857999999996,48.970856,85931300.0
2011-09-02,53.534286,54.0,53.118572,53.435715,48.073757,109734800.0
2011-09-06,52.48143,54.332859,52.354286,54.248573,48.80505,127424500.0
2011-09-07,55.080002,55.085712,54.57143000000001,54.847141,49.343563,87644200.0
2011-09-08,54.628570999999994,55.515713,54.615715,54.877143999999994,49.370556,104039600.0
2011-09-09,54.847141,55.14285699999999,53.574287,53.925713,48.514590999999996,141203300.0
2011-09-12,53.285713,54.41143,53.128570999999994,54.277142000000005,48.830757,116958100.0
2011-09-13,54.591427,55.172855000000006,54.32143000000001,54.945713,49.432247,110140100.0
2011-09-14,55.28856999999999,56.029999,55.10856999999999,55.614284999999995,50.033722,133681100.0
2011-09-15,55.91857099999999,56.237143999999994,55.700001,56.137142000000004,50.504124,104454700.0
2011-09-16,56.505714000000005,57.214287,56.432857999999996,57.214287,51.473183,174628300.0
2011-09-19,56.714287,59.032856,56.457142000000005,58.804287,52.903622,205965200.0
2011-09-20,59.32143000000001,60.408573,58.741428000000006,59.064285,53.137539000000004,193938500.0
2011-09-21,59.94857,60.22714200000001,58.85714300000001,58.877143999999994,52.969177,151494000.0
2011-09-22,57.290001000000004,58.545715,56.671429,57.402859,51.64283,242120200.0
2011-09-23,57.182857999999996,58.105713,57.121429000000006,57.757141000000004,51.961563,136569300.0
2011-09-26,57.122856000000006,57.71143000000001,55.900002,57.595715000000006,51.816322,203219100.0
2011-09-27,58.389998999999996,58.464287,56.865715,57.037144,51.313812,158124400.0
2011-09-28,57.169998,57.67714300000001,56.644287,56.715714,51.024632000000004,107409400.0
2011-09-29,57.417141,57.458572,55.172855000000006,55.795715,50.196953,162771700.0
2011-09-30,55.302856000000006,55.555714,54.454285,54.474284999999995,49.008117999999996,136910200.0
2011-10-03,54.33857,54.662856999999995,53.310001,53.514286,48.144451000000004,167274800.0
2011-10-04,53.509997999999996,54.542857999999995,50.605713,53.214287,47.874557,308419300.0
2011-10-05,52.55143,54.259997999999996,51.471428,54.035713,48.613548,196617400.0
2011-10-06,53.332859,54.968571,53.114284999999995,53.91,48.500454,203145600.0
2011-10-07,53.682857999999996,53.962856,52.64143000000001,52.828571,47.52755,133864500.0
2011-10-10,54.155716000000005,55.544284999999995,54.029999,55.544284999999995,49.970749,110628700.0
2011-10-11,56.08142900000001,57.597141,55.92856999999999,57.184284,51.446182,151421900.0
2011-10-12,58.19142900000001,58.464287,57.162856999999995,57.455715000000005,51.690371999999996,155571500.0
2011-10-13,57.854286,58.347141,57.549999,58.347141,52.492355,106546300.0
2011-10-14,59.547142,60.285713,59.324287,60.285713,54.236404,143341800.0
2011-10-17,60.248573,60.957142000000005,59.419998,59.998573,53.978077,171511200.0
2011-10-18,60.251427,60.687141000000004,59.42714300000001,60.32,54.267254,220400600.0
2011-10-19,57.335712,58.345715000000006,56.828571,56.945713,51.231552,276014900.0
2011-10-20,57.14285699999999,57.192856000000006,56.315716,56.472857999999995,50.806149,137317600.0
2011-10-21,56.871429000000006,57.02,55.82143000000001,56.124287,50.492558,155311100.0
2011-10-24,56.597141,58.07143000000001,56.485714,57.967144,52.150490000000005,125534500.0
2011-10-25,57.861427,58.078571,56.76857,56.824287,51.122310999999996,107606800.0
2011-10-26,57.394287,57.507141000000004,56.164288,57.228573,51.486031,114076200.0
2011-10-27,58.222857999999995,58.42856999999999,57.412856999999995,57.812858999999996,52.011688,123666200.0
2011-10-28,57.57143000000001,58.049999,57.501427,57.849998,52.045109000000004,80710700.0
2011-10-31,57.48857099999999,58.475716000000006,57.292857999999995,57.825714000000005,52.023254,96375300.0
2011-11-01,56.77285799999999,57.07143000000001,56.174285999999995,56.644287,50.960377,132947500.0
2011-11-02,57.155716000000005,57.205715000000005,56.444286,56.77285799999999,51.07605,81837700.0
2011-11-03,57.009997999999996,57.628570999999994,56.48,57.58142900000001,51.803478000000005,110346600.0
2011-11-04,57.432857999999996,57.634285,57.02285799999999,57.17714300000001,51.439754,75557300.0
2011-11-07,57.130001,57.14285699999999,56.59,57.104286,51.374221999999996,67568900.0
2011-11-08,57.458572,58.285713,57.365715,58.032856,52.209614,100110500.0
2011-11-09,56.709998999999996,57.27,56.318573,56.468571,50.802296000000005,139671000.0
2011-11-10,56.718571,56.744285999999995,54.592856999999995,55.031429,49.509353999999995,186188100.0
2011-11-11,55.23,55.528572,54.32285699999999,54.945713,49.432247,163446500.0
2011-11-14,54.78856999999999,55.035713,54.028572,54.18,48.743359000000005,108226300.0
2011-11-15,54.400002,55.64285699999999,54.207142000000005,55.547142,49.973324,107702700.0
2011-11-16,55.60714300000001,55.877143999999994,54.902859,54.967144,49.451519,87302600.0
2011-11-17,54.854286,54.939999,53.64285699999999,53.915714,48.5056,119975100.0
2011-11-18,54.131428,54.284286,53.554287,53.562858999999996,48.188140999999995,92984500.0
2011-11-21,52.914288,53.097141,52.272858,52.715714,47.42601,111995100.0
2011-11-22,53.00285699999999,53.990002000000004,52.991428000000006,53.787144,48.389927,102255300.0
