Date,Open,High,Low,Close,Adj Close,Volume
2013-11-14,5.99,6.03,5.96,6.03,0.624396,528439.0
2013-11-15,6.045,6.08,6.035,6.065,0.62802,500495.0
2013-11-18,6.06,6.145,6.045,6.145,0.636304,705525.0
2013-11-19,6.11,6.12,6.065,6.095,0.631127,430213.0
2013-11-20,6.06,6.08,6.035,6.055,0.626985,397693.0
2013-11-21,6.05,6.07,5.975,6.07,0.628538,538085.0
2013-11-22,6.07,6.12,6.055,6.08,0.629574,604842.0
2013-11-25,6.1,6.15,6.095,6.14,0.635787,262933.0
2013-11-26,6.115,6.17,6.115,6.125,0.634233,330535.0
2013-11-27,6.12,6.145,6.085,6.1,0.631645,315618.0
2013-11-28,6.1,6.11,6.07,6.1,0.631645,612401.0
2013-11-29,6.08,6.08,5.925,5.995,0.620772,1289458.0
2013-12-02,6.0,6.04,5.97,5.995,0.620772,854980.0
2013-12-03,6.0,6.01,5.885,5.89,0.609899,1169236.0
2013-12-04,5.905,5.92,5.795,5.84,0.604722,1175008.0
2013-12-05,5.84,5.875,5.775,5.775,0.5979909999999999,671481.0
2013-12-09,5.775,5.78,5.72,5.75,0.595403,791096.0
2013-12-10,5.665,5.675,5.575,5.665,0.586601,1403189.0
2013-12-11,5.645,5.685,5.615,5.63,0.5829770000000001,430819.0
2013-12-12,5.62,5.635,5.55,5.565,0.576246,808841.0
2013-12-13,5.55,5.575,5.515,5.57,0.576764,523390.0
2013-12-16,5.57,5.62,5.545,5.605,0.580388,515366.0
2013-12-17,5.6,5.69,5.595,5.625,0.5824590000000001,530800.0
2013-12-18,5.63,5.725,5.63,5.715,0.5917789999999999,592578.0
2013-12-19,5.77,5.84,5.75,5.84,0.604722,1596712.0
2013-12-20,5.85,5.925,5.825,5.905,0.611453,1633732.0
2013-12-23,5.9,5.935,5.895,5.935,0.614559,1057343.0
2013-12-27,5.935,6.0,5.935,5.99,0.620254,582750.0
2013-12-30,5.98,6.025,5.975,6.015,0.622843,593044.0
2014-01-02,6.015,6.03,5.935,5.955,0.61663,946163.0
2014-01-03,5.94,6.0,5.94,5.975,0.6187010000000001,778536.0
2014-01-07,5.975,5.99,5.95,5.955,0.61663,535438.0
2014-01-08,5.96,5.96,5.88,5.895,0.610417,861630.0
2014-01-09,5.89,5.945,5.86,5.925,0.613524,705308.0
2014-01-10,5.925,5.975,5.92,5.94,0.6150770000000001,950064.0
2014-01-13,5.95,5.96,5.925,5.935,0.614559,980539.0
2014-01-14,5.93,5.985,5.87,5.97,0.618183,1403956.0
2014-01-15,5.985,6.035,5.98,6.02,0.6233609999999999,884453.0
2014-01-16,5.995,6.005,5.93,5.97,0.618183,1498314.0
2014-01-17,5.945,6.005,5.945,5.99,0.620254,1563547.0
2014-01-20,6.005,6.03,5.975,6.015,0.622843,940509.0
2014-01-21,6.015,6.03,5.98,6.025,0.6238779999999999,994589.0
2014-01-22,6.025,6.045,6.0,6.005,0.621808,633404.0
2014-01-23,6.035,6.035,5.915,5.93,0.614041,775520.0
2014-01-24,5.925,5.95,5.815,5.83,0.603687,1315682.0
2014-01-27,5.83,5.84,5.74,5.78,0.5985090000000001,903566.0
2014-01-28,5.77,5.825,5.67,5.705,0.590743,1261641.0
2014-01-29,5.765,5.795,5.63,5.65,0.5850479999999999,1768356.0
2014-01-30,5.53,5.53,5.43,5.515,0.5710689999999999,3169118.0
2014-01-31,5.515,5.54,5.43,5.485,0.567962,2021896.0
2014-02-03,5.485,5.54,5.46,5.46,0.5653739999999999,1289882.0
2014-02-04,5.415,5.49,5.41,5.425,0.56175,1338830.0
2014-02-05,5.44,5.47,5.38,5.47,0.566409,1156859.0
2014-02-06,5.475,5.535,5.415,5.485,0.567962,1795632.0
2014-02-07,5.54,5.64,5.48,5.605,0.580388,1268829.0
2014-02-10,5.635,5.67,5.6,5.635,0.583495,927859.0
2014-02-11,5.63,5.63,5.525,5.6,0.57987,2226510.0
2014-02-12,5.61,5.61,5.565,5.595,0.579353,1061828.0
2014-02-13,5.595,5.595,5.5,5.545,0.574175,1233175.0
2014-02-14,5.55,5.585,5.53,5.56,0.575728,849429.0
2014-02-17,5.585,5.61,5.57,5.58,0.577799,1606079.0
2014-02-18,5.6,5.6,5.49,5.52,0.571587,1455852.0
2014-02-19,5.525,5.55,5.495,5.55,0.574693,1193548.0
2014-02-20,5.525,5.525,5.49,5.52,0.571587,1306463.0
2014-02-21,5.535,5.575,5.505,5.52,0.571587,1229298.0
2014-02-24,5.53,5.63,5.515,5.625,0.5824590000000001,1462955.0
2014-02-25,5.62,5.63,5.59,5.62,0.5819409999999999,559517.0
2014-02-26,5.63,5.63,5.58,5.6,0.57987,935811.0
2014-02-27,5.61,5.615,5.52,5.55,0.574693,1192708.0
2014-02-28,5.57,5.605,5.54,5.585,0.578317,1277899.0
2014-03-03,5.5,5.5,5.37,5.395,0.558643,2099866.0
2014-03-04,5.43,5.515,5.43,5.495,0.568998,944907.0
2014-03-05,5.515,5.53,5.48,5.515,0.5710689999999999,765860.0
2014-03-06,5.52,5.57,5.505,5.535,0.57314,928004.0
2014-03-07,5.53,5.54,5.465,5.475,0.5669270000000001,764210.0
2014-03-10,5.485,5.505,5.46,5.48,0.567445,915617.0
2014-03-11,5.48,5.51,5.45,5.475,0.5669270000000001,682633.0
2014-03-12,5.465,5.49,5.43,5.46,0.5653739999999999,1046698.0
2014-03-13,5.47,5.47,5.34,5.36,0.5550189999999999,1081856.0
2014-03-14,5.34,5.34,5.295,5.33,0.551912,1161757.0
2014-03-17,5.33,5.42,5.31,5.41,0.560196,594970.0
2014-03-18,5.42,5.47,5.39,5.47,0.566409,748149.0
2014-03-19,5.46,5.5,5.45,5.49,0.56848,837344.0
2014-03-20,5.46,5.48,5.435,5.47,0.566409,1061439.0
2014-03-21,5.49,5.52,5.47,5.5,0.569516,2835451.0
2014-03-24,5.5,5.505,5.38,5.38,0.55709,987925.0
2014-03-25,5.395,5.46,5.39,5.455,0.564856,853780.0
2014-03-26,5.465,5.495,5.455,5.465,0.565891,1041772.0
2014-03-27,5.455,5.455,5.365,5.41,0.560196,1766936.0
2014-03-28,5.43,5.465,5.4,5.415,0.560714,1014607.0
2014-03-31,5.445,5.47,5.425,5.47,0.566409,983458.0
2014-04-01,5.495,5.545,5.49,5.52,0.571587,1009558.0
2014-04-02,5.53,5.535,5.475,5.485,0.567962,1602797.0
2014-04-03,5.14,5.14,5.045,5.05,1.154209,2207706.0
2014-04-04,5.075,5.075,5.015,5.03,1.149638,1454584.0
2014-04-07,5.02,5.02,4.98,5.005,1.143924,1908585.0
2014-04-08,5.01,5.015,4.972,4.982,1.138667,1311149.0
2014-04-09,4.998,5.05,4.986,5.035,1.150781,1005456.0
2014-04-10,5.075,5.08,4.946,4.948,1.130896,1520054.0
2014-04-11,4.92,4.936,4.872,4.888,1.117183,1959055.0
2014-04-14,4.86,4.962,4.852,4.958,1.133182,1222146.0
2014-04-15,4.97,4.992,4.878,4.888,1.117183,991381.0
2014-04-16,4.94,4.94,4.872,4.894,1.118555,1118333.0
2014-04-17,4.91,4.912,4.87,4.896,1.1190120000000001,697142.0
2014-04-22,4.896,5.015,4.896,5.01,1.145067,1200735.0
2014-04-23,4.98,5.085,4.974,5.06,1.156495,1998281.0
2014-04-24,5.095,5.125,5.06,5.12,1.170208,1524682.0
2014-04-25,5.12,5.14,5.07,5.1,1.165637,1026669.0
2014-04-28,5.1,5.175,5.095,5.175,1.182779,1289260.0
2014-04-29,5.18,5.27,5.175,5.265,1.203349,2084409.0
2014-04-30,5.26,5.265,5.175,5.21,1.1907780000000001,774137.0
2014-05-02,5.21,5.335,5.21,5.265,1.203349,1685215.0
2014-05-05,5.25,5.3,5.22,5.255,1.201063,539308.0
2014-05-06,5.245,5.305,5.245,5.285,1.20792,860726.0
2014-05-07,5.285,5.315,5.265,5.295,1.210206,797882.0
2014-05-08,5.295,5.37,5.295,5.365,1.226205,1304612.0
2014-05-09,5.36,5.39,5.33,5.355,1.223919,587175.0
2014-05-12,5.38,5.39,5.345,5.365,1.226205,538918.0
2014-05-13,5.355,5.4,5.345,5.395,1.233061,1137330.0
2014-05-14,5.39,5.435,5.38,5.435,1.2422030000000002,729254.0
2014-05-15,5.42,5.49,5.42,5.455,1.246775,1281272.0
2014-05-16,5.455,5.455,5.41,5.45,1.245632,596294.0
2014-05-19,5.45,5.51,5.44,5.49,1.254774,1066183.0
2014-05-20,5.5,5.515,5.48,5.5,1.25706,800530.0
2014-05-21,5.49,5.515,5.46,5.51,1.2593450000000002,727503.0
2014-05-22,5.5,5.52,5.485,5.5,1.25706,718594.0
2014-05-23,5.485,5.49,5.415,5.465,1.24906,912152.0
2014-05-26,5.49,5.49,5.46,5.475,1.2513459999999998,848015.0
2014-05-27,5.48,5.485,5.45,5.47,1.2502030000000002,512316.0
2014-05-28,5.435,5.495,5.415,5.45,1.245632,609396.0
2014-05-30,5.45,5.485,5.43,5.435,1.2422030000000002,867148.0
2014-06-02,5.43,5.455,5.4,5.42,1.238775,637048.0
2014-06-03,5.415,5.415,5.34,5.34,1.220491,1084672.0
2014-06-04,5.34,5.39,5.34,5.38,1.229633,479131.0
2014-06-05,5.38,5.485,5.38,5.405,1.235347,1051464.0
2014-06-06,5.415,5.45,5.415,5.435,1.2422030000000002,191043.0
2014-06-09,5.46,5.49,5.425,5.49,1.254774,515414.0
2014-06-10,5.485,5.535,5.48,5.525,1.262774,578626.0
2014-06-11,5.53,5.545,5.485,5.49,1.254774,664718.0
2014-06-12,5.485,5.485,5.44,5.45,1.245632,550139.0
2014-06-13,5.45,5.49,5.44,5.475,1.2513459999999998,532357.0
2014-06-16,5.47,5.485,5.44,5.48,1.2524879999999998,382728.0
2014-06-17,5.49,5.49,5.45,5.49,1.254774,483258.0
2014-06-18,5.475,5.475,5.395,5.395,1.233061,1409300.0
2014-06-19,5.415,5.425,5.375,5.375,1.2284899999999999,1902429.0
2014-06-23,5.375,5.455,5.33,5.435,1.2422030000000002,1739230.0
2014-06-24,5.44,5.44,5.37,5.375,1.2284899999999999,1397862.0
2014-06-25,5.37,5.39,5.295,5.295,1.210206,1404895.0
2014-06-26,5.3,5.36,5.3,5.335,1.2193479999999999,832317.0
2014-06-27,5.34,5.355,5.315,5.345,1.221633,1156013.0
2014-06-30,5.34,5.37,5.32,5.32,1.215919,1271009.0
2014-07-01,5.345,5.385,5.32,5.385,1.230776,1302050.0
2014-07-02,5.38,5.42,5.365,5.37,1.227347,786337.0
2014-07-03,5.37,5.4,5.295,5.365,1.226205,1459995.0
2014-07-04,5.37,5.38,5.345,5.345,1.221633,716415.0
2014-07-07,5.41,5.475,5.4,5.46,1.247918,1092484.0
2014-07-08,5.45,5.455,5.415,5.42,1.238775,721451.0
2014-07-09,5.45,5.455,5.405,5.445,1.244489,406542.0
2014-07-10,5.445,5.49,5.43,5.435,1.2422030000000002,1142161.0
2014-07-11,5.44,5.45,5.4,5.4,1.234204,551294.0
2014-07-14,5.41,5.495,5.41,5.485,1.253631,426102.0
2014-07-15,5.485,5.515,5.44,5.47,1.2502030000000002,913195.0
2014-07-16,5.46,5.53,5.46,5.525,1.262774,913767.0
2014-07-17,5.45,5.5,5.41,5.41,1.2364899999999999,870514.0
2014-07-18,5.405,5.585,5.39,5.585,1.2764870000000001,1279289.0
2014-07-21,5.585,5.59,5.5,5.525,1.262774,1826788.0
2014-07-22,5.55,5.56,5.525,5.55,1.2684879999999998,655296.0
2014-07-23,5.55,5.645,5.55,5.63,1.286772,1031226.0
2014-07-24,5.61,5.65,5.61,5.64,1.289057,821143.0
2014-07-25,5.635,5.705,5.635,5.69,1.3004850000000001,779249.0
2014-07-28,5.69,5.745,5.69,5.725,1.3084850000000001,723355.0
2014-07-29,5.73,5.74,5.7,5.74,1.3119129999999999,732545.0
2014-07-30,5.705,5.74,5.675,5.7,1.302771,840140.0
2014-07-31,5.7,5.71,5.575,5.62,1.284486,821717.0
2014-08-01,5.605,5.685,5.55,5.555,1.26963,622990.0
2014-08-04,5.555,5.59,5.53,5.53,1.263916,405245.0
2014-08-05,5.54,5.585,5.54,5.57,1.273059,291573.0
2014-08-06,5.55,5.555,5.47,5.47,1.2502030000000002,819888.0
2014-08-07,5.46,5.48,5.42,5.43,1.241061,677653.0
2014-08-08,5.415,5.42,5.32,5.32,1.215919,991859.0
2014-08-11,5.355,5.45,5.35,5.44,1.2433459999999998,671206.0
2014-08-12,5.445,5.445,5.4,5.425,1.239918,490678.0
2014-08-13,5.435,5.5,5.435,5.48,1.2524879999999998,391603.0
2014-08-14,5.485,5.495,5.46,5.495,1.255917,503706.0
2014-08-15,5.5,5.565,5.495,5.505,1.258202,503434.0
2014-08-18,5.51,5.565,5.51,5.545,1.2673450000000002,428401.0
2014-08-19,5.545,5.58,5.53,5.575,1.274201,717777.0
2014-08-20,5.58,5.585,5.545,5.565,1.271916,425446.0
2014-08-21,5.58,5.6,5.56,5.58,1.275344,617964.0
2014-08-22,5.58,5.6,5.54,5.59,1.2776299999999998,406377.0
2014-08-25,5.615,5.665,5.6,5.66,1.2936290000000001,642134.0
2014-08-26,5.66,5.66,5.57,5.595,1.278772,510112.0
2014-08-27,5.6,5.61,5.575,5.58,1.275344,449917.0
2014-08-28,5.575,5.59,5.52,5.53,1.263916,800962.0
2014-08-29,5.525,5.57,5.525,5.56,1.270773,744771.0
2014-09-01,5.535,5.57,5.5,5.57,1.273059,648295.0
2014-09-02,5.57,5.59,5.53,5.535,1.265059,454137.0
2014-09-03,5.54,5.55,5.47,5.52,1.261631,783652.0
2014-09-04,5.5,5.56,5.5,5.51,1.2593450000000002,956950.0
2014-09-05,5.52,5.525,5.43,5.46,1.247918,1352362.0
2014-09-08,5.46,5.475,5.44,5.465,1.24906,578223.0
2014-09-09,5.47,5.475,5.42,5.43,1.241061,754249.0
2014-09-10,5.46,5.49,5.365,5.475,1.2513459999999998,1090214.0
2014-09-11,5.45,5.485,5.375,5.39,1.231918,1022880.0
2014-09-12,5.4,5.435,5.385,5.405,1.235347,591101.0
2014-09-15,5.4,5.4,5.33,5.36,1.225062,709264.0
2014-09-16,5.35,5.36,5.33,5.355,1.223919,398233.0
2014-09-17,5.365,5.44,5.365,5.42,1.238775,505411.0
2014-09-18,5.42,5.45,5.415,5.425,1.239918,627226.0
2014-09-19,5.455,5.495,5.44,5.475,1.2513459999999998,888510.0
2014-09-22,5.485,5.495,5.425,5.425,1.239918,752950.0
2014-09-23,5.43,5.46,5.4,5.4,1.234204,550245.0
2014-09-24,5.4,5.46,5.4,5.455,1.246775,622839.0
2014-09-25,5.51,5.54,5.405,5.41,1.2364899999999999,1069320.0
2014-09-26,5.415,5.495,5.41,5.47,1.2502030000000002,499361.0
2014-09-29,5.475,5.49,5.425,5.445,1.244489,516552.0
2014-09-30,5.45,5.485,5.325,5.465,1.24906,1044594.0
2014-10-01,5.46,5.51,5.435,5.435,1.2422030000000002,855565.0
2014-10-02,5.435,5.475,5.36,5.365,1.226205,980153.0
2014-10-03,5.38,5.435,5.355,5.385,1.230776,995381.0
2014-10-06,5.41,5.44,5.36,5.36,1.225062,703962.0
2014-10-07,5.37,5.37,5.275,5.28,1.206777,1089416.0
2014-10-08,5.28,5.28,5.185,5.195,1.18735,1199171.0
2014-10-09,5.23,5.25,5.14,5.155,1.178208,1146067.0
2014-10-10,5.13,5.155,5.09,5.105,1.16678,1106670.0
2014-10-13,5.12,5.125,5.055,5.095,1.1644940000000001,621105.0
2014-10-14,5.095,5.12,5.025,5.095,1.1644940000000001,1446508.0
2014-10-15,5.11,5.11,5.0,5.005,1.143924,1467925.0
2014-10-16,5.02,5.06,4.926,5.025,1.148495,2617724.0
2014-10-17,5.13,5.13,5.01,5.09,1.163352,1726602.0
2014-10-20,5.115,5.115,5.01,5.07,1.15878,1860634.0
2014-10-21,5.07,5.105,5.04,5.105,1.16678,1936088.0
2014-10-22,5.145,5.145,5.08,5.135,1.173637,1227527.0
2014-10-23,5.135,5.265,5.115,5.255,1.201063,1369305.0
2014-10-24,5.25,5.265,5.2,5.23,1.195349,777402.0
2014-10-27,5.26,5.27,5.18,5.23,1.195349,953916.0
2014-10-28,5.27,5.355,5.24,5.345,1.221633,1319074.0
2014-10-29,5.355,5.44,5.35,5.435,1.2422030000000002,1214600.0
2014-10-30,5.44,5.47,5.395,5.46,1.247918,1176509.0
2014-10-31,5.475,5.535,5.435,5.435,1.2422030000000002,1622916.0
2014-11-03,5.47,5.525,5.445,5.465,1.24906,1218358.0
2014-11-04,5.455,5.52,5.45,5.465,1.24906,978261.0
2014-11-05,5.47,5.635,5.47,5.62,1.284486,1853049.0
2014-11-06,5.51,5.58,5.475,5.54,1.266202,1862049.0
2014-11-07,5.54,5.56,5.485,5.515,1.2604879999999998,1057810.0
2014-11-10,5.515,5.55,5.515,5.535,1.265059,775774.0
2014-11-11,5.55,5.63,5.55,5.61,1.282201,949591.0
2014-11-12,5.61,5.625,5.53,5.53,1.263916,1030345.0
2014-11-14,5.55,5.59,5.54,5.56,1.270773,905120.0
2014-11-18,5.58,5.605,5.565,5.6,1.279915,923028.0
2014-11-19,5.61,5.61,5.565,5.58,1.275344,984527.0
2014-11-20,5.58,5.58,5.485,5.54,1.266202,1094150.0
2014-11-21,5.53,5.615,5.51,5.61,1.282201,1826962.0
2014-11-24,5.59,5.65,5.59,5.65,1.2913430000000001,1150907.0
2014-11-27,5.72,5.735,5.68,5.72,1.307342,876415.0
2014-11-28,5.74,5.775,5.705,5.745,1.313056,1223746.0
2014-12-01,5.7,5.735,5.675,5.7,1.302771,905753.0
2014-12-02,5.7,5.715,5.595,5.615,1.283344,1150247.0
2014-12-03,5.735,5.755,5.685,5.725,1.3084850000000001,1013103.0
2014-12-04,5.72,5.745,5.625,5.65,1.2913430000000001,1302015.0
2014-12-05,5.67,5.72,5.67,5.705,1.303914,739218.0
2014-12-08,5.7,5.705,5.65,5.69,1.3004850000000001,616311.0
2014-12-09,5.685,5.7,5.585,5.61,1.282201,1222496.0
2014-12-10,5.6,5.625,5.51,5.54,1.266202,1108546.0
2014-12-11,5.52,5.575,5.51,5.56,1.270773,904739.0
2014-12-12,5.57,5.57,5.435,5.435,1.2422030000000002,905559.0
2014-12-15,5.47,5.475,5.315,5.32,1.215919,1328712.0
2014-12-16,5.33,5.33,5.04,5.17,1.1816360000000001,4005371.0
2014-12-17,5.175,5.205,5.11,5.195,1.18735,1388576.0
2014-12-18,5.26,5.325,5.26,5.31,1.213634,1518888.0
2014-12-19,5.32,5.36,5.27,5.325,1.217062,1262125.0
2014-12-22,5.365,5.37,5.3,5.31,1.213634,1002122.0
2014-12-23,5.32,5.38,5.305,5.375,1.2284899999999999,730237.0
2014-12-29,5.375,5.375,5.29,5.35,1.222776,821558.0
2014-12-30,5.31,5.35,5.295,5.33,1.218205,851420.0
2015-01-02,5.33,5.36,5.285,5.305,1.212491,1039894.0
2015-01-05,5.29,5.3,5.205,5.205,1.1896360000000001,929121.0
2015-01-07,5.205,5.3,5.205,5.245,1.1987780000000001,860595.0
2015-01-08,5.26,5.41,5.26,5.405,1.235347,1001285.0
2015-01-09,5.4,5.42,5.29,5.295,1.210206,917754.0
2015-01-12,5.3,5.375,5.28,5.325,1.217062,730842.0
2015-01-13,5.325,5.475,5.31,5.435,1.2422030000000002,1012359.0
2015-01-14,5.405,5.48,5.365,5.38,1.229633,666806.0
2015-01-15,5.38,5.485,5.29,5.465,1.24906,1303104.0
2015-01-16,5.41,5.545,5.4,5.525,1.262774,1560678.0
2015-01-19,5.53,5.56,5.49,5.555,1.26963,1307692.0
2015-01-20,5.565,5.625,5.565,5.58,1.275344,1162816.0
2015-01-21,5.595,5.62,5.55,5.585,1.2764870000000001,955742.0
2015-01-22,5.59,5.65,5.565,5.63,1.286772,930024.0
2015-01-23,5.655,5.74,5.65,5.735,1.31077,2192186.0
2015-01-26,5.735,5.775,5.695,5.77,1.31877,1304392.0
2015-01-27,5.77,5.795,5.71,5.75,1.314199,1839190.0
2015-01-28,5.78,5.8,5.645,5.65,1.2913430000000001,1662794.0
2015-01-29,5.55,5.615,5.52,5.57,1.273059,2439106.0
2015-01-30,5.57,5.57,5.45,5.455,1.246775,2272661.0
2015-02-02,5.47,5.475,5.37,5.4,1.234204,1747237.0
2015-02-03,5.405,5.545,5.405,5.53,1.263916,1399976.0
2015-02-04,5.54,5.54,5.48,5.525,1.262774,1151889.0
2015-02-05,5.525,5.56,5.49,5.555,1.26963,1181077.0
2015-02-06,5.59,5.59,5.48,5.54,1.266202,1106815.0
2015-02-09,5.52,5.525,5.48,5.52,1.261631,875835.0
2015-02-10,5.53,5.6,5.49,5.575,1.274201,1270000.0
2015-02-11,5.48,5.48,5.395,5.43,1.241061,8446798.0
2015-02-12,5.45,5.47,5.39,5.45,1.245632,3324701.0
2015-02-13,5.465,5.53,5.45,5.52,1.261631,1343642.0
2015-02-16,5.52,5.535,5.47,5.535,1.265059,1138704.0
2015-02-17,5.54,5.54,5.39,5.45,1.245632,3390343.0
2015-02-18,5.465,5.5,5.44,5.47,1.2502030000000002,1438135.0
2015-02-19,5.48,5.51,5.435,5.47,1.2502030000000002,1742943.0
2015-02-20,5.48,5.49,5.45,5.49,1.254774,1285764.0
2015-02-23,5.495,5.53,5.405,5.44,1.2433459999999998,2956183.0
2015-02-24,5.455,5.48,5.415,5.48,1.2524879999999998,1518520.0
2015-02-25,5.48,5.54,5.46,5.535,1.265059,1682989.0
2015-02-26,5.54,5.595,5.54,5.585,1.2764870000000001,1665029.0
2015-02-27,5.585,5.655,5.585,5.65,1.2913430000000001,2074488.0
2015-03-02,5.65,5.705,5.65,5.665,1.294771,1528390.0
2015-03-03,5.69,5.71,5.645,5.655,1.292486,1828459.0
2015-03-04,5.66,5.7,5.63,5.675,1.297057,1634641.0
2015-03-05,5.695,5.755,5.69,5.725,1.3084850000000001,1695980.0
2015-03-06,5.75,5.75,5.635,5.65,1.2913430000000001,1807561.0
2015-03-09,5.645,5.66,5.595,5.635,1.287915,1725356.0
2015-03-10,5.65,5.67,5.6,5.655,1.292486,1437510.0
2015-03-11,5.645,5.815,5.645,5.8,1.325627,3595085.0
2015-03-12,5.82,5.825,5.76,5.77,1.31877,2781589.0
2015-03-13,5.78,5.805,5.76,5.785,1.322198,1896885.0
2015-03-16,5.79,5.83,5.775,5.83,1.332483,1989094.0
2015-03-17,5.83,5.865,5.805,5.865,1.340483,2019893.0
2015-03-18,5.85,5.875,5.775,5.81,1.327912,1761549.0
2015-03-19,5.83,5.885,5.805,5.865,1.340483,1838024.0
2015-03-20,5.88,5.89,5.845,5.875,1.342768,1705364.0
2015-03-23,5.885,5.885,5.835,5.85,1.3370540000000002,1345878.0
2015-03-24,5.83,5.88,5.79,5.845,1.335912,1727017.0
2015-03-25,5.92,5.94,5.87,5.92,1.353053,2751859.0
2015-03-26,5.9,5.9,5.82,5.9,1.348482,1548596.0
2015-03-27,5.91,5.945,5.825,5.825,1.33134,4637050.0
2015-03-30,5.83,5.91,5.83,5.9,1.348482,2375865.0
2015-03-31,5.89,5.945,5.875,5.895,1.3473389999999998,2169673.0
2015-04-01,5.93,5.93,5.87,5.895,1.3473389999999998,1845871.0
2015-04-02,5.895,5.895,5.845,5.845,1.335912,916442.0
2015-04-07,5.845,5.95,5.845,5.905,1.349625,2340089.0
2015-04-08,5.905,5.955,5.905,5.935,1.356482,2454160.0
2015-04-09,5.6,5.62,5.53,5.54,2.5604459999999998,2054556.0
2015-04-10,5.54,5.555,5.465,5.475,2.530405,2240426.0
2015-04-13,5.47,5.47,5.425,5.46,2.523472,1830920.0
2015-04-14,5.46,5.47,5.415,5.445,2.516539,1524096.0
2015-04-16,5.545,5.59,5.525,5.55,2.565068,4160607.0
2015-04-17,5.55,5.55,5.43,5.44,2.5142279999999997,1425815.0
2015-04-20,5.45,5.505,5.45,5.495,2.539648,772238.0
2015-04-21,5.45,5.49,5.385,5.42,2.504985,2070308.0
2015-04-22,5.415,5.48,5.38,5.41,2.500363,1643434.0
2015-04-23,5.42,5.535,5.42,5.535,2.558135,1399793.0
2015-04-27,5.54,5.57,5.5,5.535,2.558135,722497.0
2015-04-28,5.53,5.54,5.49,5.515,2.548891,671543.0
2015-04-29,5.51,5.685,5.51,5.58,2.578933,2756670.0
2015-04-30,5.59,5.63,5.515,5.54,2.5604459999999998,1316234.0
2015-05-04,5.54,5.585,5.52,5.56,2.569689,923993.0
2015-05-05,5.545,5.575,5.45,5.475,2.530405,657374.0
2015-05-06,5.47,5.52,5.445,5.465,2.525783,931058.0
2015-05-08,5.445,5.585,5.43,5.57,2.5743110000000002,1057988.0
2015-05-11,5.57,5.58,5.535,5.545,2.562757,683516.0
2015-05-12,5.53,5.53,5.405,5.45,2.51885,1436235.0
2015-05-15,5.465,5.465,5.465,5.465,2.525783,0.0
2015-05-19,5.5,5.575,5.5,5.575,2.576622,993086.0
2015-05-21,5.56,5.595,5.545,5.57,2.5743110000000002,562762.0
2015-05-22,5.57,5.61,5.57,5.575,2.576622,747938.0
2015-05-25,5.58,5.585,5.545,5.555,2.5673779999999997,185467.0
2015-05-29,5.445,5.46,5.36,5.37,2.4818759999999997,1361342.0
2015-06-02,5.36,5.36,5.305,5.34,2.468011,1244024.0
2015-06-08,5.305,5.315,5.255,5.27,2.435659,606620.0
2015-06-09,5.27,5.275,5.21,5.245,2.4241040000000003,597911.0
2015-06-18,5.245,5.275,5.215,5.255,2.4287259999999997,940634.0
2015-06-23,5.395,5.485,5.395,5.465,2.525783,848909.0
2015-07-02,5.32,5.32,5.225,5.265,2.433348,988001.0
2015-07-10,5.235,5.275,5.19,5.275,2.43797,732037.0
2015-07-15,5.4,5.445,5.345,5.435,2.511918,1660736.0
2015-08-03,5.52,5.575,5.505,5.56,2.569689,442097.0
2015-08-12,5.425,5.425,5.31,5.31,2.4541459999999997,867791.0
2015-08-13,5.345,5.45,5.345,5.415,2.5026740000000003,736295.0
2015-08-14,5.43,5.43,5.3,5.315,2.456457,851976.0
2015-08-17,5.32,5.34,5.25,5.29,2.444902,765080.0
2015-08-18,5.295,5.32,5.275,5.285,2.442591,420245.0
2015-08-19,5.285,5.285,5.135,5.15,2.380198,776215.0
2015-08-20,5.14,5.15,5.055,5.075,2.345535,1491315.0
2015-08-21,5.05,5.085,4.982,4.982,2.302552,1695159.0
2015-08-24,4.974,4.974,4.654,4.69,2.167598,3812124.0
2015-08-25,4.86,4.954,4.78,4.912,2.2702,2252205.0
2015-08-26,4.892,4.924,4.798,4.848,2.240621,1500978.0
2015-08-27,4.97,5.055,4.966,5.04,2.329359,1187586.0
2015-08-28,5.06,5.065,4.984,5.065,2.340913,651261.0
2015-08-31,5.065,5.065,4.984,5.02,2.320115,639491.0
2015-09-01,4.98,4.98,4.894,4.904,2.2665029999999997,840701.0
2015-09-02,4.918,4.96,4.894,4.95,2.287763,678823.0
2015-09-03,4.972,5.12,4.972,5.11,2.361711,1082781.0
2015-09-04,5.075,5.075,4.944,4.96,2.292385,872729.0
2015-09-07,4.98,5.005,4.948,4.97,2.297006,443077.0
2015-09-08,4.998,5.065,4.976,5.02,2.320115,780760.0
2015-09-09,5.06,5.15,5.06,5.12,2.366333,570387.0
2015-09-10,5.085,5.09,5.015,5.025,2.3224259999999997,503298.0
2015-09-11,5.0,5.02,4.958,5.005,2.313183,631383.0
2015-09-14,5.0,5.03,4.97,4.976,2.299779,867519.0
2015-09-15,4.99,4.994,4.92,4.946,2.285914,607264.0
2015-09-16,4.98,5.02,4.974,4.988,2.305326,501068.0
2015-09-17,5.05,5.175,5.05,5.15,2.380198,3525062.0
2015-09-18,5.155,5.16,4.984,5.035,2.327048,1162578.0
2015-09-21,5.02,5.02,4.954,4.966,2.2951580000000003,1812668.0
